user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
AYFXX888CUGA0,"['B000038IA0', 'B00000I1BK', 'B00002STJO', 'B00004S9AD', 'B00000JWGM', 'B000H792VO', 'B000O5K2UO', 'B00004SPXZ', 'B00002SVCZ', 'B00020LZAC']",B0009A4EVM,"[6197, 3404, 6189, 6190, 6194, 6202, 6204, 4971, 2455, 3681]",940,"['The Need for Speed', 'MediEvil', ""Oddworld: Abe's Exoddus"", 'MediEvil 2', '3 Xtreme', 'Eye Toy: PLAY', 'Wheelman - Playstation 3', 'Wheel of Fortune, 2nd Edition', 'Treasures of Deep - PlayStation', 'ATV Offroad Fury 3 - PlayStation 2']",Kingdom Hearts II - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]",5.0,1461715200
AYFXX888CUGA0,"['B00000I1BK', 'B00002STJO', 'B00004S9AD', 'B00000JWGM', 'B000H792VO', 'B000O5K2UO', 'B00004SPXZ', 'B00002SVCZ', 'B00020LZAC', 'B0009A4EVM']",B001G3B0HC,"[3404, 6189, 6190, 6194, 6202, 6204, 4971, 2455, 3681, 940]",1391,"['MediEvil', ""Oddworld: Abe's Exoddus"", 'MediEvil 2', '3 Xtreme', 'Eye Toy: PLAY', 'Wheelman - Playstation 3', 'Wheel of Fortune, 2nd Edition', 'Treasures of Deep - PlayStation', 'ATV Offroad Fury 3 - PlayStation 2', 'Kingdom Hearts II - PlayStation 2']",Kingdom Hearts Re:Chain of Memories,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0]",5.0,1461715200
AYFXX888CUGA0,"['B00002STJO', 'B00004S9AD', 'B00000JWGM', 'B000H792VO', 'B000O5K2UO', 'B00004SPXZ', 'B00002SVCZ', 'B00020LZAC', 'B0009A4EVM', 'B001G3B0HC']",B00002STIW,"[6189, 6190, 6194, 6202, 6204, 4971, 2455, 3681, 940, 1391]",6195,"[""Oddworld: Abe's Exoddus"", 'MediEvil 2', '3 Xtreme', 'Eye Toy: PLAY', 'Wheelman - Playstation 3', 'Wheel of Fortune, 2nd Edition', 'Treasures of Deep - PlayStation', 'ATV Offroad Fury 3 - PlayStation 2', 'Kingdom Hearts II - PlayStation 2', 'Kingdom Hearts Re:Chain of Memories']",Gex,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]",3.0,1462147200
AYFXX888CUGA0,"['B00004S9AD', 'B00000JWGM', 'B000H792VO', 'B000O5K2UO', 'B00004SPXZ', 'B00002SVCZ', 'B00020LZAC', 'B0009A4EVM', 'B001G3B0HC', 'B00002STIW']",B000BNH1MQ,"[6190, 6194, 6202, 6204, 4971, 2455, 3681, 940, 1391, 6195]",5009,"['MediEvil 2', '3 Xtreme', 'Eye Toy: PLAY', 'Wheelman - Playstation 3', 'Wheel of Fortune, 2nd Edition', 'Treasures of Deep - PlayStation', 'ATV Offroad Fury 3 - PlayStation 2', 'Kingdom Hearts II - PlayStation 2', 'Kingdom Hearts Re:Chain of Memories', 'Gex']",Dead Head Fred - Sony PSP,"[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 3.0]",4.0,1462147200
AYFXX888CUGA0,"['B00000JWGM', 'B000H792VO', 'B000O5K2UO', 'B00004SPXZ', 'B00002SVCZ', 'B00020LZAC', 'B0009A4EVM', 'B001G3B0HC', 'B00002STIW', 'B000BNH1MQ']",B002CYWJWO,"[6194, 6202, 6204, 4971, 2455, 3681, 940, 1391, 6195, 5009]",1837,"['3 Xtreme', 'Eye Toy: PLAY', 'Wheelman - Playstation 3', 'Wheel of Fortune, 2nd Edition', 'Treasures of Deep - PlayStation', 'ATV Offroad Fury 3 - PlayStation 2', 'Kingdom Hearts II - PlayStation 2', 'Kingdom Hearts Re:Chain of Memories', 'Gex', 'Dead Head Fred - Sony PSP']",SAW - Playstation 3,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 3.0, 4.0]",5.0,1462147200
AYFXX888CUGA0,"['B000H792VO', 'B000O5K2UO', 'B00004SPXZ', 'B00002SVCZ', 'B00020LZAC', 'B0009A4EVM', 'B001G3B0HC', 'B00002STIW', 'B000BNH1MQ', 'B002CYWJWO']",B001S86ITU,"[6202, 6204, 4971, 2455, 3681, 940, 1391, 6195, 5009, 1837]",6205,"['Eye Toy: PLAY', 'Wheelman - Playstation 3', 'Wheel of Fortune, 2nd Edition', 'Treasures of Deep - PlayStation', 'ATV Offroad Fury 3 - PlayStation 2', 'Kingdom Hearts II - PlayStation 2', 'Kingdom Hearts Re:Chain of Memories', 'Gex', 'Dead Head Fred - Sony PSP', 'SAW - Playstation 3']", Reel Fishing,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0]",2.0,1511136000
AYFXX888CUGA0,"['B000O5K2UO', 'B00004SPXZ', 'B00002SVCZ', 'B00020LZAC', 'B0009A4EVM', 'B001G3B0HC', 'B00002STIW', 'B000BNH1MQ', 'B002CYWJWO', 'B001S86ITU']",B00000K1VK,"[6204, 4971, 2455, 3681, 940, 1391, 6195, 5009, 1837, 6205]",3420,"['Wheelman - Playstation 3', 'Wheel of Fortune, 2nd Edition', 'Treasures of Deep - PlayStation', 'ATV Offroad Fury 3 - PlayStation 2', 'Kingdom Hearts II - PlayStation 2', 'Kingdom Hearts Re:Chain of Memories', 'Gex', 'Dead Head Fred - Sony PSP', 'SAW - Playstation 3', ' Reel Fishing']",Pac-Man World,"[5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0, 2.0]",4.0,1523059200
A31GWUD5AUE54T,"['B00HUUIJAQ', 'B00118T6G4', 'B00118T6G4', 'B001LX4BMI', 'B004CDGG4U', 'B00CMQTUSS', 'B00CX6XKK6', 'B00D3RBZHY', 'B00DBRM3G8', 'B000E260LM']",B000M5KPYY,"[13113, 10706, 10706, 11078, 10441, 155, 156, 7706, 360, 11016]",12016,"['KontrolFreek FPS Freek Phantom for PlayStation 4 Controller (PS4)', 'Major League Baseball 2K8 - Xbox 360', 'Major League Baseball 2K8 - Xbox 360', 'Mlb 2K9 Xbox360', 'Major League Baseball 2K11 - Xbox 360', 'Xbox One Wireless Controller (Without 3.5 millimeter headset jack)', 'Call of Duty: Ghosts - Xbox One', 'Need for Speed: Rivals', 'NBA 2K14 - PlayStation 4', 'Major League Baseball 2K6 - Xbox 360']",Major League Baseball 2K7 - Xbox 360,"[4.0, 5.0, 5.0, 5.0, 3.0, 1.0, 5.0, 4.0, 5.0, 5.0]",5.0,1416614400
A31GWUD5AUE54T,"['B00118T6G4', 'B00118T6G4', 'B001LX4BMI', 'B004CDGG4U', 'B00CMQTUSS', 'B00CX6XKK6', 'B00D3RBZHY', 'B00DBRM3G8', 'B000E260LM', 'B000M5KPYY']",B0056WJA76,"[10706, 10706, 11078, 10441, 155, 156, 7706, 360, 11016, 12016]",6060,"['Major League Baseball 2K8 - Xbox 360', 'Major League Baseball 2K8 - Xbox 360', 'Mlb 2K9 Xbox360', 'Major League Baseball 2K11 - Xbox 360', 'Xbox One Wireless Controller (Without 3.5 millimeter headset jack)', 'Call of Duty: Ghosts - Xbox One', 'Need for Speed: Rivals', 'NBA 2K14 - PlayStation 4', 'Major League Baseball 2K6 - Xbox 360', 'Major League Baseball 2K7 - Xbox 360']",Bodycount - Xbox 360,"[5.0, 5.0, 5.0, 3.0, 1.0, 5.0, 4.0, 5.0, 5.0, 5.0]",2.0,1416614400
A31GWUD5AUE54T,"['B00118T6G4', 'B001LX4BMI', 'B004CDGG4U', 'B00CMQTUSS', 'B00CX6XKK6', 'B00D3RBZHY', 'B00DBRM3G8', 'B000E260LM', 'B000M5KPYY', 'B0056WJA76']",B00BI83EVU,"[10706, 11078, 10441, 155, 156, 7706, 360, 11016, 12016, 6060]",269,"['Major League Baseball 2K8 - Xbox 360', 'Mlb 2K9 Xbox360', 'Major League Baseball 2K11 - Xbox 360', 'Xbox One Wireless Controller (Without 3.5 millimeter headset jack)', 'Call of Duty: Ghosts - Xbox One', 'Need for Speed: Rivals', 'NBA 2K14 - PlayStation 4', 'Major League Baseball 2K6 - Xbox 360', 'Major League Baseball 2K7 - Xbox 360', 'Bodycount - Xbox 360']",Watch Dogs - PlayStation 4,"[5.0, 5.0, 3.0, 1.0, 5.0, 4.0, 5.0, 5.0, 5.0, 2.0]",2.0,1416614400
A31GWUD5AUE54T,"['B001LX4BMI', 'B004CDGG4U', 'B00CMQTUSS', 'B00CX6XKK6', 'B00D3RBZHY', 'B00DBRM3G8', 'B000E260LM', 'B000M5KPYY', 'B0056WJA76', 'B00BI83EVU']",B00CX7FOVS,"[11078, 10441, 155, 156, 7706, 360, 11016, 12016, 6060, 269]",12059,"['Mlb 2K9 Xbox360', 'Major League Baseball 2K11 - Xbox 360', 'Xbox One Wireless Controller (Without 3.5 millimeter headset jack)', 'Call of Duty: Ghosts - Xbox One', 'Need for Speed: Rivals', 'NBA 2K14 - PlayStation 4', 'Major League Baseball 2K6 - Xbox 360', 'Major League Baseball 2K7 - Xbox 360', 'Bodycount - Xbox 360', 'Watch Dogs - PlayStation 4']",Madden NFL 25 - Xbox One,"[5.0, 3.0, 1.0, 5.0, 4.0, 5.0, 5.0, 5.0, 2.0, 2.0]",5.0,1416614400
A31GWUD5AUE54T,"['B004CDGG4U', 'B00CMQTUSS', 'B00CX6XKK6', 'B00D3RBZHY', 'B00DBRM3G8', 'B000E260LM', 'B000M5KPYY', 'B0056WJA76', 'B00BI83EVU', 'B00CX7FOVS']",B00D4WTO1M,"[10441, 155, 156, 7706, 360, 11016, 12016, 6060, 269, 12059]",6498,"['Major League Baseball 2K11 - Xbox 360', 'Xbox One Wireless Controller (Without 3.5 millimeter headset jack)', 'Call of Duty: Ghosts - Xbox One', 'Need for Speed: Rivals', 'NBA 2K14 - PlayStation 4', 'Major League Baseball 2K6 - Xbox 360', 'Major League Baseball 2K7 - Xbox 360', 'Bodycount - Xbox 360', 'Watch Dogs - PlayStation 4', 'Madden NFL 25 - Xbox One']",Call of Duty: Ghosts - PlayStation 4,"[3.0, 1.0, 5.0, 4.0, 5.0, 5.0, 5.0, 2.0, 2.0, 5.0]",5.0,1416614400
A31GWUD5AUE54T,"['B00CMQTUSS', 'B00CX6XKK6', 'B00D3RBZHY', 'B00DBRM3G8', 'B000E260LM', 'B000M5KPYY', 'B0056WJA76', 'B00BI83EVU', 'B00CX7FOVS', 'B00D4WTO1M']",B00D7QX9WK,"[155, 156, 7706, 360, 11016, 12016, 6060, 269, 12059, 6498]",11865,"['Xbox One Wireless Controller (Without 3.5 millimeter headset jack)', 'Call of Duty: Ghosts - Xbox One', 'Need for Speed: Rivals', 'NBA 2K14 - PlayStation 4', 'Major League Baseball 2K6 - Xbox 360', 'Major League Baseball 2K7 - Xbox 360', 'Bodycount - Xbox 360', 'Watch Dogs - PlayStation 4', 'Madden NFL 25 - Xbox One', 'Call of Duty: Ghosts - PlayStation 4']",Rocksmith 2014 Edition - No Cable Included for Rocksmith Owners,"[1.0, 5.0, 4.0, 5.0, 5.0, 5.0, 2.0, 2.0, 5.0, 5.0]",3.0,1416614400
A31GWUD5AUE54T,"['B00CX6XKK6', 'B00D3RBZHY', 'B00DBRM3G8', 'B000E260LM', 'B000M5KPYY', 'B0056WJA76', 'B00BI83EVU', 'B00CX7FOVS', 'B00D4WTO1M', 'B00D7QX9WK']",B00D96BJSO,"[156, 7706, 360, 11016, 12016, 6060, 269, 12059, 6498, 11865]",10369,"['Call of Duty: Ghosts - Xbox One', 'Need for Speed: Rivals', 'NBA 2K14 - PlayStation 4', 'Major League Baseball 2K6 - Xbox 360', 'Major League Baseball 2K7 - Xbox 360', 'Bodycount - Xbox 360', 'Watch Dogs - PlayStation 4', 'Madden NFL 25 - Xbox One', 'Call of Duty: Ghosts - PlayStation 4', 'Rocksmith 2014 Edition - No Cable Included for Rocksmith Owners']",Turtle Beach - Ear Force XO Seven Premium Gaming Headset - Xbox One,"[5.0, 4.0, 5.0, 5.0, 5.0, 2.0, 2.0, 5.0, 5.0, 3.0]",5.0,1416614400
A31GWUD5AUE54T,"['B00D3RBZHY', 'B00DBRM3G8', 'B000E260LM', 'B000M5KPYY', 'B0056WJA76', 'B00BI83EVU', 'B00CX7FOVS', 'B00D4WTO1M', 'B00D7QX9WK', 'B00D96BJSO']",B00DB9JYFY,"[7706, 360, 11016, 12016, 6060, 269, 12059, 6498, 11865, 10369]",160,"['Need for Speed: Rivals', 'NBA 2K14 - PlayStation 4', 'Major League Baseball 2K6 - Xbox 360', 'Major League Baseball 2K7 - Xbox 360', 'Bodycount - Xbox 360', 'Watch Dogs - PlayStation 4', 'Madden NFL 25 - Xbox One', 'Call of Duty: Ghosts - PlayStation 4', 'Rocksmith 2014 Edition - No Cable Included for Rocksmith Owners', 'Turtle Beach - Ear Force XO Seven Premium Gaming Headset - Xbox One']",Titanfall - Xbox One,"[4.0, 5.0, 5.0, 5.0, 2.0, 2.0, 5.0, 5.0, 3.0, 5.0]",5.0,1416614400
A31GWUD5AUE54T,"['B00DBRM3G8', 'B000E260LM', 'B000M5KPYY', 'B0056WJA76', 'B00BI83EVU', 'B00CX7FOVS', 'B00D4WTO1M', 'B00D7QX9WK', 'B00D96BJSO', 'B00DB9JYFY']",B00HD4R5YU,"[360, 11016, 12016, 6060, 269, 12059, 6498, 11865, 10369, 160]",3445,"['NBA 2K14 - PlayStation 4', 'Major League Baseball 2K6 - Xbox 360', 'Major League Baseball 2K7 - Xbox 360', 'Bodycount - Xbox 360', 'Watch Dogs - PlayStation 4', 'Madden NFL 25 - Xbox One', 'Call of Duty: Ghosts - PlayStation 4', 'Rocksmith 2014 Edition - No Cable Included for Rocksmith Owners', 'Turtle Beach - Ear Force XO Seven Premium Gaming Headset - Xbox One', 'Titanfall - Xbox One']",Metal Gear Solid V: Ground Zeroes - PlayStation 4 Standard Edition,"[5.0, 5.0, 5.0, 2.0, 2.0, 5.0, 5.0, 3.0, 5.0, 5.0]",4.0,1416614400
A31GWUD5AUE54T,"['B000E260LM', 'B000M5KPYY', 'B0056WJA76', 'B00BI83EVU', 'B00CX7FOVS', 'B00D4WTO1M', 'B00D7QX9WK', 'B00D96BJSO', 'B00DB9JYFY', 'B00HD4R5YU']",B001989B4S,"[11016, 12016, 6060, 269, 12059, 6498, 11865, 10369, 160, 3445]",10837,"['Major League Baseball 2K6 - Xbox 360', 'Major League Baseball 2K7 - Xbox 360', 'Bodycount - Xbox 360', 'Watch Dogs - PlayStation 4', 'Madden NFL 25 - Xbox One', 'Call of Duty: Ghosts - PlayStation 4', 'Rocksmith 2014 Edition - No Cable Included for Rocksmith Owners', 'Turtle Beach - Ear Force XO Seven Premium Gaming Headset - Xbox One', 'Titanfall - Xbox One', 'Metal Gear Solid V: Ground Zeroes - PlayStation 4 Standard Edition']",Fight Night Round 4 - Xbox 360,"[5.0, 5.0, 2.0, 2.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0]",3.0,1417132800
A31GWUD5AUE54T,"['B000M5KPYY', 'B0056WJA76', 'B00BI83EVU', 'B00CX7FOVS', 'B00D4WTO1M', 'B00D7QX9WK', 'B00D96BJSO', 'B00DB9JYFY', 'B00HD4R5YU', 'B001989B4S']",B001REZLY8,"[12016, 6060, 269, 12059, 6498, 11865, 10369, 160, 3445, 10837]",3733,"['Major League Baseball 2K7 - Xbox 360', 'Bodycount - Xbox 360', 'Watch Dogs - PlayStation 4', 'Madden NFL 25 - Xbox One', 'Call of Duty: Ghosts - PlayStation 4', 'Rocksmith 2014 Edition - No Cable Included for Rocksmith Owners', 'Turtle Beach - Ear Force XO Seven Premium Gaming Headset - Xbox One', 'Titanfall - Xbox One', 'Metal Gear Solid V: Ground Zeroes - PlayStation 4 Standard Edition', 'Fight Night Round 4 - Xbox 360']",Fallout 3: Game of the Year Edition,"[5.0, 2.0, 2.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 3.0]",5.0,1417132800
A31GWUD5AUE54T,"['B0056WJA76', 'B00BI83EVU', 'B00CX7FOVS', 'B00D4WTO1M', 'B00D7QX9WK', 'B00D96BJSO', 'B00DB9JYFY', 'B00HD4R5YU', 'B001989B4S', 'B001REZLY8']",B002I0H79C,"[6060, 269, 12059, 6498, 11865, 10369, 160, 3445, 10837, 3733]",131,"['Bodycount - Xbox 360', 'Watch Dogs - PlayStation 4', 'Madden NFL 25 - Xbox One', 'Call of Duty: Ghosts - PlayStation 4', 'Rocksmith 2014 Edition - No Cable Included for Rocksmith Owners', 'Turtle Beach - Ear Force XO Seven Premium Gaming Headset - Xbox One', 'Titanfall - Xbox One', 'Metal Gear Solid V: Ground Zeroes - PlayStation 4 Standard Edition', 'Fight Night Round 4 - Xbox 360', 'Fallout 3: Game of the Year Edition']",Gears of War 3,"[2.0, 2.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 3.0, 5.0]",5.0,1417132800
A31GWUD5AUE54T,"['B00BI83EVU', 'B00CX7FOVS', 'B00D4WTO1M', 'B00D7QX9WK', 'B00D96BJSO', 'B00DB9JYFY', 'B00HD4R5YU', 'B001989B4S', 'B001REZLY8', 'B002I0H79C']",B002SRSQ72,"[269, 12059, 6498, 11865, 10369, 160, 3445, 10837, 3733, 131]",8155,"['Watch Dogs - PlayStation 4', 'Madden NFL 25 - Xbox One', 'Call of Duty: Ghosts - PlayStation 4', 'Rocksmith 2014 Edition - No Cable Included for Rocksmith Owners', 'Turtle Beach - Ear Force XO Seven Premium Gaming Headset - Xbox One', 'Titanfall - Xbox One', 'Metal Gear Solid V: Ground Zeroes - PlayStation 4 Standard Edition', 'Fight Night Round 4 - Xbox 360', 'Fallout 3: Game of the Year Edition', 'Gears of War 3']",Sniper: Ghost Warrior - Xbox 360,"[2.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0]",3.0,1417132800
A31GWUD5AUE54T,"['B00CX7FOVS', 'B00D4WTO1M', 'B00D7QX9WK', 'B00D96BJSO', 'B00DB9JYFY', 'B00HD4R5YU', 'B001989B4S', 'B001REZLY8', 'B002I0H79C', 'B002SRSQ72']",B005EVFQH2,"[12059, 6498, 11865, 10369, 160, 3445, 10837, 3733, 131, 8155]",11662,"['Madden NFL 25 - Xbox One', 'Call of Duty: Ghosts - PlayStation 4', 'Rocksmith 2014 Edition - No Cable Included for Rocksmith Owners', 'Turtle Beach - Ear Force XO Seven Premium Gaming Headset - Xbox One', 'Titanfall - Xbox One', 'Metal Gear Solid V: Ground Zeroes - PlayStation 4 Standard Edition', 'Fight Night Round 4 - Xbox 360', 'Fallout 3: Game of the Year Edition', 'Gears of War 3', 'Sniper: Ghost Warrior - Xbox 360']",Medal of Honor Limited Edition - Playstation 3,"[5.0, 5.0, 3.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 3.0]",3.0,1417132800
A31GWUD5AUE54T,"['B00D4WTO1M', 'B00D7QX9WK', 'B00D96BJSO', 'B00DB9JYFY', 'B00HD4R5YU', 'B001989B4S', 'B001REZLY8', 'B002I0H79C', 'B002SRSQ72', 'B005EVFQH2']",B004CVQUGQ,"[6498, 11865, 10369, 160, 3445, 10837, 3733, 131, 8155, 11662]",11720,"['Call of Duty: Ghosts - PlayStation 4', 'Rocksmith 2014 Edition - No Cable Included for Rocksmith Owners', 'Turtle Beach - Ear Force XO Seven Premium Gaming Headset - Xbox One', 'Titanfall - Xbox One', 'Metal Gear Solid V: Ground Zeroes - PlayStation 4 Standard Edition', 'Fight Night Round 4 - Xbox 360', 'Fallout 3: Game of the Year Edition', 'Gears of War 3', 'Sniper: Ghost Warrior - Xbox 360', 'Medal of Honor Limited Edition - Playstation 3']",Fight Night Champion - Xbox 360,"[5.0, 3.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 3.0, 3.0]",3.0,1417219200
A31GWUD5AUE54T,"['B00D7QX9WK', 'B00D96BJSO', 'B00DB9JYFY', 'B00HD4R5YU', 'B001989B4S', 'B001REZLY8', 'B002I0H79C', 'B002SRSQ72', 'B005EVFQH2', 'B004CVQUGQ']",B00LKV44FU,"[11865, 10369, 160, 3445, 10837, 3733, 131, 8155, 11662, 11720]",4229,"['Rocksmith 2014 Edition - No Cable Included for Rocksmith Owners', 'Turtle Beach - Ear Force XO Seven Premium Gaming Headset - Xbox One', 'Titanfall - Xbox One', 'Metal Gear Solid V: Ground Zeroes - PlayStation 4 Standard Edition', 'Fight Night Round 4 - Xbox 360', 'Fallout 3: Game of the Year Edition', 'Gears of War 3', 'Sniper: Ghost Warrior - Xbox 360', 'Medal of Honor Limited Edition - Playstation 3', 'Fight Night Champion - Xbox 360']",PS3 Bluetooth Headset,"[3.0, 5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 3.0, 3.0, 3.0]",5.0,1417219200
A31GWUD5AUE54T,"['B00D96BJSO', 'B00DB9JYFY', 'B00HD4R5YU', 'B001989B4S', 'B001REZLY8', 'B002I0H79C', 'B002SRSQ72', 'B005EVFQH2', 'B004CVQUGQ', 'B00LKV44FU']",B00DS0MQUQ,"[10369, 160, 3445, 10837, 3733, 131, 8155, 11662, 11720, 4229]",272,"['Turtle Beach - Ear Force XO Seven Premium Gaming Headset - Xbox One', 'Titanfall - Xbox One', 'Metal Gear Solid V: Ground Zeroes - PlayStation 4 Standard Edition', 'Fight Night Round 4 - Xbox 360', 'Fallout 3: Game of the Year Edition', 'Gears of War 3', 'Sniper: Ghost Warrior - Xbox 360', 'Medal of Honor Limited Edition - Playstation 3', 'Fight Night Champion - Xbox 360', 'PS3 Bluetooth Headset']",Battlefield 4 - PlayStation 4,"[5.0, 5.0, 4.0, 3.0, 5.0, 5.0, 3.0, 3.0, 3.0, 5.0]",5.0,1420761600
A31GWUD5AUE54T,"['B00DB9JYFY', 'B00HD4R5YU', 'B001989B4S', 'B001REZLY8', 'B002I0H79C', 'B002SRSQ72', 'B005EVFQH2', 'B004CVQUGQ', 'B00LKV44FU', 'B00DS0MQUQ']",B003NSLGW2,"[160, 3445, 10837, 3733, 131, 8155, 11662, 11720, 4229, 272]",134,"['Titanfall - Xbox One', 'Metal Gear Solid V: Ground Zeroes - PlayStation 4 Standard Edition', 'Fight Night Round 4 - Xbox 360', 'Fallout 3: Game of the Year Edition', 'Gears of War 3', 'Sniper: Ghost Warrior - Xbox 360', 'Medal of Honor Limited Edition - Playstation 3', 'Fight Night Champion - Xbox 360', 'PS3 Bluetooth Headset', 'Battlefield 4 - PlayStation 4']","Grip-iT Analog Stick Covers, Set of 4","[5.0, 4.0, 3.0, 5.0, 5.0, 3.0, 3.0, 3.0, 5.0, 5.0]",4.0,1421884800
A31GWUD5AUE54T,"['B00HD4R5YU', 'B001989B4S', 'B001REZLY8', 'B002I0H79C', 'B002SRSQ72', 'B005EVFQH2', 'B004CVQUGQ', 'B00LKV44FU', 'B00DS0MQUQ', 'B003NSLGW2']",B00BGAA3S2,"[3445, 10837, 3733, 131, 8155, 11662, 11720, 4229, 272, 134]",1320,"['Metal Gear Solid V: Ground Zeroes - PlayStation 4 Standard Edition', 'Fight Night Round 4 - Xbox 360', 'Fallout 3: Game of the Year Edition', 'Gears of War 3', 'Sniper: Ghost Warrior - Xbox 360', 'Medal of Honor Limited Edition - Playstation 3', 'Fight Night Champion - Xbox 360', 'PS3 Bluetooth Headset', 'Battlefield 4 - PlayStation 4', 'Grip-iT Analog Stick Covers, Set of 4']",PlayStation 4 Camera (Old Model),"[4.0, 3.0, 5.0, 5.0, 3.0, 3.0, 3.0, 5.0, 5.0, 4.0]",4.0,1421884800
A31GWUD5AUE54T,"['B001989B4S', 'B001REZLY8', 'B002I0H79C', 'B002SRSQ72', 'B005EVFQH2', 'B004CVQUGQ', 'B00LKV44FU', 'B00DS0MQUQ', 'B003NSLGW2', 'B00BGAA3S2']",B00CX9T598,"[10837, 3733, 131, 8155, 11662, 11720, 4229, 272, 134, 1320]",4549,"['Fight Night Round 4 - Xbox 360', 'Fallout 3: Game of the Year Edition', 'Gears of War 3', 'Sniper: Ghost Warrior - Xbox 360', 'Medal of Honor Limited Edition - Playstation 3', 'Fight Night Champion - Xbox 360', 'PS3 Bluetooth Headset', 'Battlefield 4 - PlayStation 4', 'Grip-iT Analog Stick Covers, Set of 4', 'PlayStation 4 Camera (Old Model)']",Destiny - Standard Edition - Xbox One,"[3.0, 5.0, 5.0, 3.0, 3.0, 3.0, 5.0, 5.0, 4.0, 4.0]",4.0,1424131200
A31GWUD5AUE54T,"['B001REZLY8', 'B002I0H79C', 'B002SRSQ72', 'B005EVFQH2', 'B004CVQUGQ', 'B00LKV44FU', 'B00DS0MQUQ', 'B003NSLGW2', 'B00BGAA3S2', 'B00CX9T598']",B00HN9LS48,"[3733, 131, 8155, 11662, 11720, 4229, 272, 134, 1320, 4549]",6709,"['Fallout 3: Game of the Year Edition', 'Gears of War 3', 'Sniper: Ghost Warrior - Xbox 360', 'Medal of Honor Limited Edition - Playstation 3', 'Fight Night Champion - Xbox 360', 'PS3 Bluetooth Headset', 'Battlefield 4 - PlayStation 4', 'Grip-iT Analog Stick Covers, Set of 4', 'PlayStation 4 Camera (Old Model)', 'Destiny - Standard Edition - Xbox One']",Tomsenn Kinect Sensor TV Mount Clip for Xbox One,"[5.0, 5.0, 3.0, 3.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0]",4.0,1424822400
A31GWUD5AUE54T,"['B002I0H79C', 'B002SRSQ72', 'B005EVFQH2', 'B004CVQUGQ', 'B00LKV44FU', 'B00DS0MQUQ', 'B003NSLGW2', 'B00BGAA3S2', 'B00CX9T598', 'B00HN9LS48']",B00MU1YEE0,"[131, 8155, 11662, 11720, 4229, 272, 134, 1320, 4549, 6709]",177,"['Gears of War 3', 'Sniper: Ghost Warrior - Xbox 360', 'Medal of Honor Limited Edition - Playstation 3', 'Fight Night Champion - Xbox 360', 'PS3 Bluetooth Headset', 'Battlefield 4 - PlayStation 4', 'Grip-iT Analog Stick Covers, Set of 4', 'PlayStation 4 Camera (Old Model)', 'Destiny - Standard Edition - Xbox One', 'Tomsenn Kinect Sensor TV Mount Clip for Xbox One']",Call of Duty: Advanced Warfare - Xbox One,"[5.0, 3.0, 3.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0]",3.0,1428969600
A31GWUD5AUE54T,"['B002SRSQ72', 'B005EVFQH2', 'B004CVQUGQ', 'B00LKV44FU', 'B00DS0MQUQ', 'B003NSLGW2', 'B00BGAA3S2', 'B00CX9T598', 'B00HN9LS48', 'B00MU1YEE0']",B00CXCCH1I,"[8155, 11662, 11720, 4229, 272, 134, 1320, 4549, 6709, 177]",3516,"['Sniper: Ghost Warrior - Xbox 360', 'Medal of Honor Limited Edition - Playstation 3', 'Fight Night Champion - Xbox 360', 'PS3 Bluetooth Headset', 'Battlefield 4 - PlayStation 4', 'Grip-iT Analog Stick Covers, Set of 4', 'PlayStation 4 Camera (Old Model)', 'Destiny - Standard Edition - Xbox One', 'Tomsenn Kinect Sensor TV Mount Clip for Xbox One', 'Call of Duty: Advanced Warfare - Xbox One']",UFC - PlayStation 4,"[3.0, 3.0, 3.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0]",1.0,1440028800
