user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
AOLKM21ZPBVTM,"['B00Z0DOAFS', 'B00Z9LTDFS', 'B017Y97NHM', 'B01AVGIGZI', 'B01GVE4ZXQ', 'B001DYXGUI', 'B00LEPDQAQ', 'B00NLZAB6E', 'B00KWF366S', 'B01G9ZKUOK']",B00WJ1HONE,"[11866, 7772, 7326, 6153, 8982, 3306, 10675, 8799, 389, 13488]",9351,"['Wolfenstein: The Old Blood - Xbox One', 'Earth Defense Force 4.1: The Shadow of New Despair - PlayStation 4', 'Gravity Rush Remastered - PlayStation 4', 'Mortal Kombat XL - Xbox One', 'Killer Instinct: Definitive Edition - Xbox One', 'Wanted: Weapons of Fate - Xbox 360', 'Shadow Warrior - PlayStation 4', 'Little Big Planet 3 Launch Edition - PlayStation 4', ""Yoshi's Woolly World -  Wii U"", 'Valkyria Chronicles Remastered - PlayStation 4']",PS3/PS4 to Xbox One Controller Adapter,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,1534636800
A2LARBED8OWBLZ,"['B014DMSKD4', 'B0002GTXKK', 'B0094X2066', 'B016VATMVA', 'B004EW948E', 'B00UU9C2CA', 'B00VZAQ34Q', 'B003S55EW8', 'B0053B5RGI', 'B012E58DFC']",B01H2DKGZQ,"[7393, 4807, 5622, 4095, 2465, 10026, 7324, 3442, 15, 10027]",10030,"['Mega Man Legacy Collection', 'Yu Yu Hakusho: Tournament Tactics', 'Nintendo Nunchuk Controller - White', 'Fatal Frame: Maiden of Black Water - Wii U [Digital Code]', 'Binary Domain - Playstation 3', 'J-Stars Victory Vs+ - PlayStation 3', 'Mighty No. 9 - Wii U', 'Dragon Ball: Raging Blast 2 - Playstation 3', 'Pokemon X', 'Fallout Anthology - PC']",Nintendo Boo amiibo (SM Series) - Nintendo Wii U,"[2.0, 5.0, 4.0, 3.0, 3.0, 2.0, 3.0, 2.0, 3.0, 1.0]",5.0,1495324800
A2MPRJVMM87Q7O,"['B00NCA8OLW', 'B00YI79BGA', 'B00B5WHNEI', 'B00NXKBHA6', 'B0007RDM5G', 'B00004TBGT', 'B00004TEXR', 'B00004U4R9', 'B00005NN7B', 'B013HJ78E6']",B013HJ753K,"[1303, 10159, 10160, 10161, 9309, 1411, 1788, 2172, 6285, 10162]",10163,"['Skylanders Trap Team: Echo Character Pack', 'Skylanders SuperChargers Starter Pack - PlayStation 4', ""Skylanders: Spyro's Adventure - Xbox 360"", 'Skylanders Trap Team, Single Echo, 1 Figur', 'Madagascar - Gamecube', 'Spider-Man', 'Spider-Man', 'Spyro: Year of the Dragon', 'Scooby-Doo and the Cyber Chase', 'Skylanders SuperChargers: Drivers Splat Character Pack']",Skylanders SuperChargers: Vehicle Splatter Splasher Character Pack,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1493510400
A1LP4ZX15LDGGN,"['B013HMN66M', 'B00006BMQB', 'B0078KG61C', 'B0001NE48U', 'B0009O7HVM', 'B003S2OOC2', 'B00004WMVL', 'B00009KO3N', 'B0007L8GPI', 'B00008XKZX']",B0009351PM,"[418, 3556, 11878, 1918, 1943, 1642, 2487, 2466, 3430, 2766]",3102,"['Rise of the Tomb Raider: 20 Year Celebration - PlayStation 4', 'Lara Croft Tomb Raider: The  Angel Of Darkness', 'Biohazard Chronicles HD Selection [Japan Import]', 'Star Wars Battlefront - PlayStation 2', 'Star Wars Battlefront II - PlayStation 2', 'WWE All Stars - Playstation 3', 'Resident Evil: Survivor', 'Resident Evil: Dead Aim', 'Resident Evil: Outbreak File # 2 - PlayStation 2', 'Alias']",Marvel Nemesis: Rise of the Imperfects - PlayStation 2,"[2.0, 2.0, 3.0, 5.0, 5.0, 1.0, 1.0, 3.0, 2.0, 5.0]",1.0,1520640000
A1Y6T8FC1S6QBO,"['B00CJ7IUGS', 'B00CJ7IUI6', 'B00DJ42EC6', 'B00FKV8AK6', 'B00ICWO1XA', 'B00KVSQAGO', 'B00NY7H5EA', 'B00XWE54CU', 'B00005O0I3', 'B00006LU9C']",B0050SYBL6,"[4226, 3970, 9374, 4826, 168, 173, 10106, 12155, 2738, 2419]",54,"['The Elder Scrolls V: Skyrim - Legendary Edition, XBOX 360', 'The Elder Scrolls V: Skyrim Legendary Edition - Playstation 3', ""Deus Ex Human Revolution: Director's Cut - Xbox 360"", 'Halo 4: Game of the Year Edition', 'The Witcher 2: Assassins Of Kings - Enhanced Edition - Xbox 360', 'Grand Theft Auto V - Xbox One', 'Bioshock Infinite: The Complete Edition - PlayStation 3', 'NBA 2K16 : Early Tip-off Edition - PlayStation 4', 'Dead or Alive 3', 'Panzer Dragoon Orta']",Mass Effect Trilogy - Xbox 360,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,1486166400
AFRN28715VVNT,"['B0081716P2', 'B009CYJ8SA', 'B00A878J4E', 'B00BGA9WK2', 'B00DD0B0BM', 'B00DD0B1R0', 'B00IIHU44E', 'B00KWEHBAG', 'B00S1LRX3W', 'B000B6ML0U']",B000G7PMX2,"[2694, 150, 723, 1321, 1126, 363, 787, 683, 3971, 7030]",989,"['Pikmin 2 (Nintendo Selects) - Nintendo Wii', 'PS3 250GB Uncharted 3: Game of the Year Bundle', 'Wii U Gamepad Silicone Jacket - Black', 'PlayStation 4 500GB Console [Old Model][Discontinued]', 'Super Smash Bros. - Nintendo Wii U', 'Super Smash Bros. - Nintendo 3DS', 'Xbox One Console - Titanfall + Kinect', 'Hyrule Warriors - Nintendo Wii U', 'Nintendo New 3DS XL - Black', 'Perfect Dark Zero']",Red Steel - Nintendo Wii,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1440979200
A3GOXS1I3O2KU0,"['B00NMR3RIA', 'B00NMTNFBW', 'B00YX0Z3XW', 'B00ZGRLMNQ', 'B000PE0GMI', 'B001SHB63O', 'B001UWGCW2', 'B003P9FRGA', 'B004U4C2JE', 'B005DVAB1Y']",B007IFMFYE,"[2922, 9885, 5952, 7227, 11392, 10603, 10066, 540, 12556, 4027]",6582,"['Resident Evil: Revelations 2 - PlayStation 3', 'Resident Evil: Revelations 2 - Xbox One', 'Call of Duty: Black Ops III - Multiplayer Edition - PlayStation 3', 'Transformers Devastation - PlayStation 3', 'Enemy Territory: Quake Wars - Playstation 3', 'G.I. JOE: The Rise of Cobra - Playstation 3', 'Singularity - Playstation 3', 'Red Faction Armageddon - Playstation 3', 'UFC Personal Trainer - Playstation 3', 'Ninja Gaiden 3 - Xbox 360']",Zone of the Enders HD Collection,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1458604800
A27549E0TR7BQK,"['B000W5Y49G', 'B000W5Y49G', 'B0018ZWH0W', 'B0020H46D8', 'B002BRZ9G0', 'B002BSA3EM', 'B0050SVOHA', 'B000IZK3RW', 'B002I0GEQ4', 'B001FEO74U']",B00W435BU0,"[4721, 4721, 10484, 2565, 1090, 5534, 7647, 13042, 12548, 1080]",7318,"[""Official Wii Zapper with Link's Crossbow Training"", ""Official Wii Zapper with Link's Crossbow Training"", 'Wii Wired SenseBar', 'Resident Evil: The Darkside Chronicles', 'New Super Mario Bros. Wii', 'Wii Fit Plus with Balance Board', 'Professor Layton and the Last Specter - Nintendo DS', ""Wii Pro Gamer's Case"", 'Limited-Edition Wii Sports Resort Bundle with Two Wii MotionPlus', 'Rayman Raving Rabbids TV Party']",Madden NFL 16 - PlayStation 4,"[2.0, 2.0, 5.0, 3.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0]",2.0,1448928000
ADH3IRP6VKNGD,"['B00G6MW540', 'B00O4FOB3O', 'B00TKLFOLK', 'B00VQRFC72', 'B00XWE54CU', 'B00Y0CIZNI', 'B00YQM1PNY', 'B00ZM4LS9Q', 'B013CQHQFU', 'B01DPUVMNU']",B01GD48X5U,"[8174, 11672, 9886, 10624, 12155, 4094, 408, 11679, 6406, 7778]",12922,"['Sniper Elite III - PlayStation 4 Standard Edition', 'Kontrol Freek Thumb Stick Addon Alpha - Black (PS4)', 'Darksiders 2: Deathinitive Edition - PlayStation 4 Standard Edition', 'Blood Bowl 2 - PlayStation 4', 'NBA 2K16 : Early Tip-off Edition - PlayStation 4', ""Nobunaga's Ambition: Sphere of Influence - PlayStation 4"", 'UNCHARTED: The Nathan Drake Collection - PlayStation 4', 'Pro Evolution Soccer 2016 - PlayStation 4 Standard Edition', ""Wasteland 2: Director's Cut"", '7 Days to Die - PlayStation 4']",NBA 2K17 - Legends Gold - PlayStation 4,"[2.0, 1.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0]",5.0,1474070400
A2PH2BDPAVXTMY,"['B0025KZV7A', 'B002BRZ852', 'B002I0H79C', 'B003R783IY', 'B003ZSP0WW', 'B0043B5SKE', 'B004Z4ZJZS', 'B005OSFUWG', 'B000N60GV4', 'B001D7T2XU']",B001DTHT6U,"[124, 1314, 131, 7987, 7988, 1484, 10881, 12638, 1407, 4733]",10424,"['Left 4 Dead - Game of the Year Edition -Xbox 360', 'Left 4 Dead 2 - Xbox 360', 'Gears of War 3', 'Need for Speed: Hot Pursuit, XBOX 360', 'Xbox 360 Wireless Controller - Glossy Black', 'Fighters Uncaged - Xbox 360', 'FIFA Soccer 12 - Xbox 360', 'FIFA Street - Xbox 360', 'Call of Juarez - Xbox 360', 'WWE Legends of WrestleMania']", Forza 2 (Platinum Hits),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1441756800
A1TZWGMA439QBA,"['B00ZV1C600', 'B010U1MUVA', 'B0050SWNZW', 'B00B7OGNMM', 'B00CTKHXFO', 'B00J6DLPLK', 'B00N4ABT1C', 'B00Z1DX1BQ', 'B0128UGFLM', 'B00K2O4O5G']",B00NQT48L4,"[7562, 614, 7723, 7383, 1123, 7197, 1726, 7726, 7727, 7724]",6554,"['Mario Tennis:  Ultra Smash', 'Shovel Knight - Wii U', 'Puppeteer - Playstation 3', 'Nintendo Falco Amiibo - Wii U', 'Metal Gear Solid: The Legacy Collection', 'Drakengard 3 - PlayStation 3', 'Yoshi amiibo (Super Smash Bros Series)', 'Jigglypuff amiibo (Super Smash Bros Series)', 'Pikmin &amp; Olimar Amiibo (Super Smash Bros Series)', 'One Piece Unlimited World Red: Day 1 Edition - PlayStation 3']",PowerA amiibo Question Block Case,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1461196800
ALIOQ9GV8K4KT,"['B00004U5VF', 'B00005O0I3', 'B0000664JF', 'B000066JRQ', 'B0002CHJ8C', 'B00075GLU6', 'B000DZJFYY', 'B001EJXBCU', 'B004RMK57U', 'B006PP3YMU']",B01GW3OFHM,"[2044, 2738, 2128, 2823, 2790, 9738, 3694, 11934, 342, 7322]",10291,"['Tekken Tag Tournament - PlayStation 2', 'Dead or Alive 3', 'Tekken 4 - PlayStation 2', 'Mark of Kri - PlayStation 2', 'Tekken 5 - PlayStation 2', 'Fight Night Round 2 - PlayStation 2', 'FIFA Street 2 - PlayStation 2', ' Burger Island - Nintendo DS', 'Playstation Plus: 3 Month Membership [Digital Code]', 'PlayStation Vita USB Cable']",Tekken 7 -  PS4 Digital Code,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]",1.0,1524614400
AMO3WVXA2ST8O,"['B003DS6LPE', 'B003RDEV8E', 'B005AROAM2', 'B0085L2T0A', 'B000IZK3S6', 'B000JHO4CO', 'B000Q7IONC', 'B001S86IRC', 'B00386PJRM', 'B003VJRIQG']",B008YC5SCG,"[11385, 8568, 9699, 1604, 11386, 7074, 11387, 11388, 10430, 8653]",11389,"['New Intercooler Cooling Fan For Sony Playstation 3 PS3', 'PS3 Move Charge Station Quad Port Charging Dock', ""Cabela's Big Game Hunter 2012 with Top Shot Elite - Playstation 3"", ""WWE '13"", 'Playstation 3 Glow Vertical Stand', 'Tiger Woods Pga Tour 07 - Playstation 3', 'PS3 Rechargeable Battery Pack', ' NCAA Football 10 - Playstation 3', 'Tiger Woods PGA Tour 11 - Playstation 3', ""Cabela's Dangerous Hunts 2011 - Playstation 3""]",Newest Black+Orange DoubleShock Wireless Game Controller For Sony PS3,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0]",5.0,1450051200
A1EMX6W05UDSB,"['B001G33V8S', 'B004CDBP9G', 'B005LBDOLA', 'B009B1D7JK', 'B00ZM6I1DU', 'B013J4LA66', 'B0002W5S0I', 'B0007OSLAA', 'B002I0GKA4', 'B00DC7G1WE']",B00EC6W1O6,"[731, 3528, 6682, 9386, 7559, 9507, 3093, 1929, 1093, 1722]",3495,"['Sonic Ultimate Genesis Collection - Playstation 3', 'Alice: Madness Returns - Playstation 3', 'Xbox 360 Hard Drive Transfer Cable', 'Monster Hunter 3 Ultimate - Nintendo 3DS', 'World of Final Fantasy - PlayStation Vita', 'Ghostbusters Slimer Fun Pack - LEGO Dimensions', 'Atari Anthology - PlayStation 2', 'The Incredible Hulk: Ultimate Destruction - PlayStation 2', 'Resident Evil: The Mercenaries 3D', 'Bayonetta 2 - Nintendo Wii U']",Disney INFINITY Rapunzel,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]",5.0,1488412800
A3TX0T4L7KMY7I,"['B0065FYG8G', 'B00001ZULK', 'B00004R9IC', 'B0002VYS3C', 'B000ANYFWG', 'B000GDJJP8', 'B000HKKPZ8', 'B000WQWPUK', 'B001HTFQ0C', 'B002EE5SAC']",B00N4ABT1C,"[7768, 7575, 2142, 7769, 3385, 996, 7770, 7771, 2561, 3347]",1726,"['Game of Thrones - Xbox 360', 'Dark Stone', 'Marvel Vs. Capcom: Clash of Super Heroes', 'Final Fantasy XI Chains of Promathia Expansion Pack - PlayStation 2', 'Burnout Legends - Nintendo DS', ""Family Guy - PlayStation 2 (Collector's)"", 'Jackass: The Video Game - PlayStation 2', ""Final Fantasy XI: The Vana'diel Collection 2008 - PlayStation 2"", ' Tenchu', 'Tatsunoko vs. Capcom: Ultimate All-Stars - Nintendo Wii']",Yoshi amiibo (Super Smash Bros Series),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1521849600
A2CZJZ0B642GR,"['B00Y0CIZNI', 'B01F84ZHMI', 'B013H0IRO0', 'B0186D1UQ0', 'B01GW3ODBU', 'B00HHIPQ98', 'B00ZQBLNP4', 'B01GW3POY0', 'B01GW3OFHM', 'B01GKHJPG6']",B00VQZOIAG,"[4094, 10338, 7776, 11227, 7764, 5950, 1142, 258, 10291, 6743]",276,"[""Nobunaga's Ambition: Sphere of Influence - PlayStation 4"", 'Madden NFL 17 - Standard Edition - PlayStation 4', 'Mafia III - PlayStation 4', 'Odin Sphere Leifthrasir - PlayStation 4 Standard Edition', 'The Elder Scrolls V: Skyrim Special Edition - PS4 [Digital Code]', 'Tales of Zestiria - PlayStation 3', 'The Last Guardian - PlayStation 4', 'Resident Evil 7: Biohazard - PS4 Digital Code', 'Tekken 7 -  PS4 Digital Code', 'Persona 5 - SteelBook Edition - PlayStation 4']",Deus Ex: Mankind Divided - PlayStation 4,"[2.0, 5.0, 5.0, 2.0, 4.0, 1.0, 5.0, 5.0, 1.0, 5.0]",1.0,1506643200
A1X7BL5ES784U6,"['B0002IQC8E', 'B00002STOB', 'B00005QDQ1', 'B00005CDR8', 'B00005Q8M0', 'B000P9GQ7W', 'B00004SW2D', 'B00002STVO', 'B0002ILS10', 'B0000AHOYP']",B00N4ABT1C,"[1333, 6410, 2284, 2278, 2188, 2461, 6411, 2409, 6413, 5781]",1726,"['Burnout 3 Takedown - PlayStation 2', 'Sony PlayStation S-Video Cable', 'Super Monkey Ball', 'Sega Saturn System - Video Game Console', 'Super Smash Bros Melee', 'Genuine Sega Original Saturn Controller Model # Mk-80116', 'Die Hard Arcade - Sega Saturn', 'Panzer Dragoon - Sega Saturn', 'Outrun 2 - Xbox', 'Midway Arcade Treasures - Xbox']",Yoshi amiibo (Super Smash Bros Series),"[5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1515196800
A2QAJX0SASICSK,"['B007EMKC1E', 'B00BNNU3IM', 'B00CE58FPG', 'B00DULYRBO', 'B00YI79BGA', 'B013HJ78E6', 'B015R47DTY', 'B00ZGPJ0TG', 'B00EM5UFF4', 'B00ZGPJ30M']",B00002STH0,"[7208, 11319, 11265, 7211, 10159, 10162, 13740, 7558, 9419, 11045]",1767,"[""Skylanders Spyro's Adventure: Lightning Rod"", 'Skylanders Giants Jade Flashwing', 'Activision Skylanders Giants Scarlet Ninjini', 'Skylanders Giants Pumpkin Eye Brawl Special Halloween 2013 Edition', 'Skylanders SuperChargers Starter Pack - PlayStation 4', 'Skylanders SuperChargers: Drivers Splat Character Pack', 'Skylanders SuperChargers: Legendary Racing Sky Pack', 'Plants vs. Zombies Garden Warfare 2 - Xbox One', 'Plants vs Zombies Garden Warfare(Online Play Required) - Xbox One', 'Plants vs. Zombies Garden Warfare 2 - PlayStation 4']",Diddy Kong Racing,"[5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 3.0, 5.0, 4.0, 5.0]",5.0,1515542400
A2NMICZ97JQ8QO,"['B00001X50Y', 'B00005AQRH', 'B00LSBNSJA', 'B00000IYEQ', 'B00003OTI3', 'B000046S41', 'B000058BCU', 'B00005Q8LY', 'B00DC7G1WE', 'B001TOMR0C']",B00G2F1N80,"[1728, 1730, 1725, 822, 1699, 1700, 1702, 1703, 1722, 1743]",1723,"[""Goemon's Great Adventure"", 'Dr. Mario 64', 'PDP Wired Fight Pad for Wii U - Mario', 'Pokemon - Red Version', 'Pokemon Stadium', 'Nintendo 64 Transfer Pak', 'Pokemon Stadium 2', 'Pikmin', 'Bayonetta 2 - Nintendo Wii U', 'Red Steel 2']",Tomee Game Boy Advance to GameCube Link Cable,"[4.0, 5.0, 2.0, 4.0, 3.0, 4.0, 5.0, 4.0, 5.0, 2.0]",1.0,1483056000
A21QRMSZ6NHUI7,"['B00C710AZ0', 'B00CMC6HZ6', 'B000ARJIAQ', 'B000FW8AU0', 'B000MAFXS2', 'B000P0QJD2', 'B001D5DQJI', 'B001D7T2XU', 'B002C7TFVO', 'B002C7TG5E']",B002E1SBXG,"[9095, 1692, 2309, 4995, 10065, 4493, 7515, 4733, 6879, 10128]",10482,"['NBA 2K14 - Xbox 360', 'WWE 2K14 - Xbox 360', 'WWE SmackDown! vs RAW 2006 (PSP)', 'WWE SmackDown vs. Raw 2007 - Sony PSP', 'NBA Street Homecourt - Xbox 360', 'Madden NFL 08 - Xbox 360', 'Imagine Babysitters - Nintendo DS', 'WWE Legends of WrestleMania', 'NBA 2K10 - PlayStation 2', ' NBA 2K10 - Nintendo Wii']",WWE SmackDown vs. Raw 2010 - Sony PSP,"[5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0]",4.0,1442966400
AXMKWZJC841HH,"['B0053B5RGI', 'B00AYABWYE', 'B0014DHIL6', 'B00DSTEOI4', 'B00005Q8LR', 'B00007IRC5', 'B0009UBR3A', 'B0073ESZ58', 'B00F27JGVA', 'B00002ST2M']",B007AJZ5PY,"[15, 20, 6786, 11137, 2283, 10185, 945, 654, 658, 11136]",2693,"['Pokemon X', 'Pok&eacute;mon Mystery Dungeon: Gates to Infinity - 3DS', 'Pokemon Mystery Dungeon: Explorers of Time', 'WaveBird Wireless Receiver Dongle (GameCube)', ""Luigi's Mansion - Gamecube"", 'Nintendo GameCube dedicated controller emerald blue', 'The Legend of Zelda: Twilight Princess', 'CTA Digital PS Vita Hand Grip', 'PlayStation Vita Memory Card 64GB (PCH-Z641J)', 'Game Boy Color Pocket Carrying Case - Game Boy Advance']",Nyko Game Case for Vita - PlayStation Vita,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1490745600
ANZZDUGFQSJBI,"['B00GZ1GUSY', 'B00HYMG7ZY', 'B00IVHQ0KI', 'B00J48MUS4', 'B00KBZHSV8', 'B00PIEHUDS', 'B00RHI62GY', 'B00SA9UB7K', 'B017GY070A', 'B0149HT55K']",B01BMES3VA,"[376, 7424, 12482, 275, 8971, 7379, 10456, 10795, 12954, 5036]",12542,"['Tomb Raider: Definitive Edition - PlayStation 4', 'Cut The Rope: Triple Treat - Nintendo 3DS', 'Thrustmaster Ferrari 458 Spider Racing Wheel for Xbox One', ""Assassin's Creed Unity Limited Edition - PlayStation 4"", 'WWE 2K15 - PlayStation 4', 'amiibo Rosetta &amp; Chiko (Rosalina &amp; Luna) - JAPANESE IMPORT', 'One Piece: Pirate Warriors 3 - PlayStation 4', 'Hatsune Miku: Project Mirai DX - Nintendo 3DS', 'Samurai Warriors 4 Empires - PlayStation 4', 'Mega Man Legacy Collection - PS4 [Digital Code]']",Dungeons 2 - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1469145600
A11BKPF4ZZSD3,"['B00A8306C6', 'B00AY1ALTU', 'B00MA5TMXE', 'B0000V48G6', 'B001SQQ1E4', 'B0050SYHRY', 'B00E35C4LQ', 'B008YTAJLE', 'B00VBZVFSO', 'B017KIHMQE']",B01G62Q8RY,"[9157, 7272, 11407, 13428, 12119, 5168, 13429, 10609, 13430, 6069]",13431,"['Sniper Elite V2: Silver Star Edition - Xbox 360', 'NCAA Football 14 - Xbox 360', 'F1 2014 (Formula 1) - Xbox 360', 'IndyCar Series 2005', 'Everlast Boxing Gloves - Nintendo Wii', ""Jimmie Johnson's Anything With An Engine - Xbox 360"", 'FI 2013', 'F1 Race Stars', 'F1 2015 (Formula One) - Xbox One', 'Xbox 360 500GB Console - Forza Horizon 2 Bundle']",F1 2016 - Xbox One,"[3.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1530230400
A267K9D13J1AN4,"['B00DHF39L2', 'B00FM5IY38', 'B00GMFKYJ4', 'B00HD4R5WC', 'B00IQCRKW0', 'B00J48C36S', 'B00KF7BE7G', 'B00CX7FMDS', 'B00I9UVY7G', 'B00IB7ON3E']",B00VQZOIAQ,"[8172, 4572, 165, 8176, 7493, 9959, 172, 12769, 13584, 10882]",9159,"['Wolfenstein: The New Order', 'Ryse: Son of Rome XBOX one', 'Middle Earth: Shadow of Mordor - Xbox One', 'Metal Gear Solid V: Ground Zeroes - Xbox One Standard Edition', 'Batman: Arkham Knight - Xbox One', ""Assassin's Creed Unity - Xbox One"", 'Metro Redux - Xbox One', 'FIFA 14 - Xbox One', '2014 FIFA World Cup Brazil (Xbox 360)', 'Lords of the Fallen - Xbox One']",Deus Ex: Mankind Divided - Xbox One,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1505520000
A3C3S4MT4HWKHP,"['B00006JC46', 'B000A3ON6E', 'B000MUPX4Q', 'B000RI37WI', 'B00BKMFBXS', '9629971372', 'B0002IQC8E', 'B0002XL3BA', 'B000TLU67W', 'B003R76AIE']",B005ALV0T4,"[1344, 1345, 1346, 1347, 1350, 1309, 1333, 1334, 530, 1348]",1349,"['Burnout 2: Point of Impact - PlayStation2', 'Scooby-Doo Unmasked - PlayStation 2', 'Burnout Dominator - PlayStation 2', 'Harry Potter Collection - PlayStation 2', 'JC Seek and Find Mysteries', 'Dotop Sony Playstation 2 PS2 64MB Memory Card', 'Burnout 3 Takedown - PlayStation 2', 'God of War - PlayStation 2', 'PlayStation 2 Console Slim PS2', 'Harry Potter and the Deathly Hallows Part 1 - PC']",Harry Potter and The Deathly Hallows Part 2 - PC,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1445212800
A1QHG9MLOO7EAM,"['B000UW21A0', 'B000WMEEB2', 'B000ZK7ZOE', 'B000WMEEB2', 'B000ZK7ZOE', 'B001COTC3E', 'B001KMRN0M', 'B002BS47TE', 'B004LLRYOY', 'B0050SX9VO']",B0085CA8NY,"[105, 107, 3237, 107, 3237, 3303, 7340, 5002, 1101, 265]",4758,"[""Uncharted: Drake's Fortune - Playstation 3"", 'Borderlands - Xbox 360', 'inFAMOUS - Playstation 3', 'Borderlands - Xbox 360', 'inFAMOUS - Playstation 3', ' Resistance-Retribution', ' PlayStation Portable 3000 Core Pack System - Piano Black', 'Metal Gear Solid Peace Walker', 'Final Fantasy IV The Complete Collection - Sony PSP', 'Borderlands 2 - Playstation 3']",Dead Island: Game of the Year Edition -Xbox 360,"[4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]",4.0,1445040000
A1RHA8ANU7P2H8,"['B00002SWF4', 'B00005U8TI', 'B0007II11K', 'B0009Q1IE2', 'B000O5G1KO', 'B000046Q7Q', 'B00005QDPZ', 'B00000DMB5', 'B00002STGR', 'B00006599P']",B000FDOU9E,"[2522, 5198, 5849, 4315, 7486, 2524, 1981, 3747, 1768, 1732]",977,"['Turok: Rage Wars', 'Spider-Man', 'Doom 3: Resurrection of Evil Expansion Pack', 'Quake 4 - PC', 'Spider-Man 3 - PC', 'Mario Party 2', 'Star Wars Rogue Squadron II: Rogue Leader', 'Turok 2: Seeds of Evil', 'Turok: Dinosaur Hunter', 'Turok: Evolution']",Lego Star Wars 2 Original Trilogy - Gamecube,"[4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0]",5.0,1484524800
A3FBQYD1VSVZL4,"['B00YOJIDSO', 'B00ZGI8MEW', 'B00KAED850', 'B00R9NWTQO', 'B00VU4J13W', 'B00HGLLRV2', 'B018GTUI44', 'B00KSQHX1K', 'B00M31VIOG', 'B00SVVUOGU']",B00ZMBLKPG,"[9756, 10336, 5004, 5809, 7317, 6775, 12436, 790, 7549, 3860]",3864,"['Brothers - PlayStation 4', 'NBA Live 16 - PlayStation 4', 'Far Cry 4 - PlayStation 4', 'DMC Devil May Cry: Definitive Edition - PlayStation 4', 'Call of Duty: Black Ops III - Standard Edition - PlayStation 4', 'inFAMOUS: Second Son Standard Edition (PlayStation 4)', 'Battlefield 4: Premium Edition - PS4 [Digital Code]', 'Halo: The Master Chief Collection', 'Sunset Overdrive', 'Forza Motorsport 6 - Xbox One']",Gears of War: Ultimate Edition - Xbox One,"[5.0, 2.0, 5.0, 4.0, 3.0, 5.0, 4.0, 3.0, 3.0, 4.0]",4.0,1458345600
