user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
A2QAJX0SASICSK,"['B00BNNU3IM', 'B00CE58FPG', 'B00DULYRBO', 'B00YI79BGA', 'B013HJ78E6', 'B015R47DTY', 'B00KLMOY4K', 'B00ZGPJ0TG', 'B00EM5UFF4', 'B00ZGPJ30M']",B00002STH0,"[12277, 12220, 7622, 10935, 10938, 15311, 11270, 7993, 10034, 11973]",2063,"['Skylanders Giants Jade Flashwing', 'Activision Skylanders Giants Scarlet Ninjini', 'Skylanders Giants Pumpkin Eye Brawl Special Halloween 2013 Edition', 'Skylanders SuperChargers Starter Pack - PlayStation 4', 'Skylanders SuperChargers: Drivers Splat Character Pack', 'Skylanders SuperChargers: Legendary Racing Sky Pack', 'Plants vs Zombies Garden Warfare(Online Play Required) - PlayStation 4', 'Plants vs. Zombies Garden Warfare 2 - Xbox One', 'Plants vs Zombies Garden Warfare(Online Play Required) - Xbox One', 'Plants vs. Zombies Garden Warfare 2 - PlayStation 4']",Diddy Kong Racing,"[5.0, 5.0, 1.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 5.0]",5.0,1515542400
A2NMICZ97JQ8QO,"['B00001X50Y', 'B00005AQRH', 'B00LSBNSJA', 'B00000IYEQ', 'B00003OTI3', 'B000046S41', 'B000058BCU', 'B00005Q8LY', 'B00DC7G1WE', 'B001TOMR0C']",B00G2F1N80,"[2028, 2030, 2025, 673, 2003, 2004, 2006, 2007, 2022, 2041]",2023,"[""Goemon's Great Adventure"", 'Dr. Mario 64', 'PDP Wired Fight Pad for Wii U - Mario', 'Pokemon - Red Version', 'Pokemon Stadium', 'Nintendo 64 Transfer Pak', 'Pokemon Stadium 2', 'Pikmin', 'Bayonetta 2 - Nintendo Wii U', 'Red Steel 2']",Tomee Game Boy Advance to GameCube Link Cable,"[4.0, 5.0, 2.0, 4.0, 3.0, 4.0, 5.0, 4.0, 5.0, 2.0]",1.0,1483056000
A21QRMSZ6NHUI7,"['B00C710AZ0', 'B00CMC6HZ6', 'B000ARJIAQ', 'B000FW8AU0', 'B000MAFXS2', 'B000P0QJD2', 'B001D5DQJI', 'B001D7T2XU', 'B002C7TFVO', 'B002C7TG5E']",B002E1SBXG,"[9669, 1996, 2603, 5302, 10814, 4782, 7946, 5024, 7284, 10890]",11332,"['NBA 2K14 - Xbox 360', 'WWE 2K14 - Xbox 360', 'WWE SmackDown! vs RAW 2006 (PSP)', 'WWE SmackDown vs. Raw 2007 - Sony PSP', 'NBA Street Homecourt - Xbox 360', 'Madden NFL 08 - Xbox 360', 'Imagine Babysitters - Nintendo DS', 'WWE Legends of WrestleMania', 'NBA 2K10 - PlayStation 2', ' NBA 2K10 - Nintendo Wii']",WWE SmackDown vs. Raw 2010 - Sony PSP,"[5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0]",4.0,1442966400
AXMKWZJC841HH,"['B0053B5RGI', 'B00AYABWYE', 'B0014DHIL6', 'B00DSTEOI4', 'B00005Q8LR', 'B00007IRC5', 'B0009UBR3A', 'B0073ESZ58', 'B00F27JGVA', 'B00002ST2M']",B007AJZ5PY,"[15, 20, 7187, 12073, 1930, 10966, 998, 696, 700, 12072]",2985,"['Pokemon X', 'Pok&eacute;mon Mystery Dungeon: Gates to Infinity - 3DS', 'Pokemon Mystery Dungeon: Explorers of Time', 'WaveBird Wireless Receiver Dongle (GameCube)', ""Luigi's Mansion - Gamecube"", 'Nintendo GameCube dedicated controller emerald blue', 'The Legend of Zelda: Twilight Princess', 'CTA Digital PS Vita Hand Grip', 'PlayStation Vita Memory Card 64GB (PCH-Z641J)', 'Game Boy Color Pocket Carrying Case - Game Boy Advance']",Nyko Game Case for Vita - PlayStation Vita,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1490745600
ANZZDUGFQSJBI,"['B00HYMG7ZY', 'B00IVHQ0KI', 'B00J48MUS4', 'B00KBZHSV8', 'B00KLMOY4K', 'B00PIEHUDS', 'B00RHI62GY', 'B00SA9UB7K', 'B017GY070A', 'B0149HT55K']",B01BMES3VA,"[7848, 13638, 282, 9529, 11270, 7801, 11278, 11696, 8300, 5345]",13705,"['Cut The Rope: Triple Treat - Nintendo 3DS', 'Thrustmaster Ferrari 458 Spider Racing Wheel for Xbox One', ""Assassin's Creed Unity Limited Edition - PlayStation 4"", 'WWE 2K15 - PlayStation 4', 'Plants vs Zombies Garden Warfare(Online Play Required) - PlayStation 4', 'amiibo Rosetta &amp; Chiko (Rosalina &amp; Luna) - JAPANESE IMPORT', 'One Piece: Pirate Warriors 3 - PlayStation 4', 'Hatsune Miku: Project Mirai DX - Nintendo 3DS', 'Samurai Warriors 4 Empires - PlayStation 4', 'Mega Man Legacy Collection - PS4 [Digital Code]']",Dungeons 2 - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1469145600
A11BKPF4ZZSD3,"['B00A8306C6', 'B00AY1ALTU', 'B00MA5TMXE', 'B0000V48G6', 'B001SQQ1E4', 'B0050SYHRY', 'B00E35C4LQ', 'B008YTAJLE', 'B00VBZVFSO', 'B017KIHMQE']",B01G62Q8RY,"[9734, 7681, 12383, 14860, 13224, 5478, 14861, 11478, 14862, 6419]",14863,"['Sniper Elite V2: Silver Star Edition - Xbox 360', 'NCAA Football 14 - Xbox 360', 'F1 2014 (Formula 1) - Xbox 360', 'IndyCar Series 2005', 'Everlast Boxing Gloves - Nintendo Wii', ""Jimmie Johnson's Anything With An Engine - Xbox 360"", 'FI 2013', 'F1 Race Stars', 'F1 2015 (Formula One) - Xbox One', 'Xbox 360 500GB Console - Forza Horizon 2 Bundle']",F1 2016 - Xbox One,"[3.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1530230400
A267K9D13J1AN4,"['B00DHF39L2', 'B00FM5IY38', 'B00GMFKYJ4', 'B00HD4R5WC', 'B00IQCRKW0', 'B00J48C36S', 'B00KF7BE7G', 'B00CX7FMDS', 'B00I9UVY7G', 'B00IB7ON3E']",B00VQZOIAQ,"[8667, 4862, 170, 8670, 7924, 10693, 177, 13996, 15070, 11799]",9736,"['Wolfenstein: The New Order', 'Ryse: Son of Rome XBOX one', 'Middle Earth: Shadow of Mordor - Xbox One', 'Metal Gear Solid V: Ground Zeroes - Xbox One Standard Edition', 'Batman: Arkham Knight - Xbox One', ""Assassin's Creed Unity - Xbox One"", 'Metro Redux - Xbox One', 'FIFA 14 - Xbox One', '2014 FIFA World Cup Brazil (Xbox 360)', 'Lords of the Fallen - Xbox One']",Deus Ex: Mankind Divided - Xbox One,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1505520000
A3C3S4MT4HWKHP,"['B000A3ON6E', 'B000MUPX4Q', 'B000RI37WI', 'B00BKMFBXS', '9629971372', 'B0002IQC8E', 'B0002XL3BA', 'B000GACEHQ', 'B000TLU67W', 'B003R76AIE']",B005ALV0T4,"[1478, 1479, 1480, 1483, 1441, 1465, 1466, 1468, 544, 1481]",1482,"['Scooby-Doo Unmasked - PlayStation 2', 'Burnout Dominator - PlayStation 2', 'Harry Potter Collection - PlayStation 2', 'JC Seek and Find Mysteries', 'Dotop Sony Playstation 2 PS2 64MB Memory Card', 'Burnout 3 Takedown - PlayStation 2', 'God of War - PlayStation 2', '6-Feet RCA AV Audio/Video Cable for PlayStation and PlayStation 2 - Bulk Packaging', 'PlayStation 2 Console Slim PS2', 'Harry Potter and the Deathly Hallows Part 1 - PC']",Harry Potter and The Deathly Hallows Part 2 - PC,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1445212800
A128WQD6YIKLXH,"['B00X8Y18U6', 'B00N46SH98', 'B0015HZLVA', 'B0015HZLVA', 'B0194M6BIY', 'B01GKHJPG6', 'B01GVOFIAA', 'B01ARMHSJG', 'B00UFOYR82', 'B017S3OPZM']",B01GW8X7N0,"[7906, 6886, 1114, 1114, 11507, 7139, 9401, 14841, 11280, 2740]",8275,"['Digimon Story: Cyber Sleuth - PlayStation 4', 'Tales of Hearts R (PSVita)', ' Tales of Vesperia - Xbox 360', ' Tales of Vesperia - Xbox 360', 'MegaTagmension Blanc + Neptune VS Zombies - PlayStation Vita', 'Persona 5 - SteelBook Edition - PlayStation 4', 'HORI Fighting Commander for PlayStation 4 &amp; 3 Officially Licensed by Sony - PlayStation 4', 'Gaming Mouse, Wired Ergonomic Mouse, iXCC USB Gaming Mouse Extremely Responsive [1000 / 1600 / 2400 / 3200 / 5500 DPI Free to Adjust] with 7 Buttons - Black', 'Hyperdimension Neptunia Re;Birth3: V Generation - PlayStation Vita', 'NieR: Automata - Playstation 4']",Gravity Rush 2 - PlayStation 4,"[4.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1513468800
A1QHG9MLOO7EAM,"['B000UW21A0', 'B000WMEEB2', 'B000ZK7ZOE', 'B000WMEEB2', 'B000ZK7ZOE', 'B001COTC3E', 'B001KMRN0M', 'B002BS47TE', 'B004LLRYOY', 'B0050SX9VO']",B0085CA8NY,"[106, 108, 3517, 108, 3517, 3581, 7757, 5309, 1153, 272]",5049,"[""Uncharted: Drake's Fortune - Playstation 3"", 'Borderlands - Xbox 360', 'inFAMOUS - Playstation 3', 'Borderlands - Xbox 360', 'inFAMOUS - Playstation 3', ' Resistance-Retribution', ' PlayStation Portable 3000 Core Pack System - Piano Black', 'Metal Gear Solid Peace Walker', 'Final Fantasy IV The Complete Collection - Sony PSP', 'Borderlands 2 - Playstation 3']",Dead Island: Game of the Year Edition -Xbox 360,"[4.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]",4.0,1445040000
A1RAUGT5RGLAKU,"['B001DTRQNG', 'B002BS6210', 'B007EMFZIE', 'B0094X227I', 'B009716CGE', 'B00DC7G2W8', 'B00KJ8UOZE', 'B00KN7Y3EY', 'B012F20ZY6', 'B0038N09LG']",B000FDDN2E,"[14076, 14077, 9815, 680, 14075, 370, 2155, 10017, 4248, 5577]",1026,"[' Lovely Lisa - Nintendo DS', ' Rabbids Go Home - Nintendo DS', ""Skylanders Spyro's Adventure Triple Character Pack (Ignitor, Warnado, Camo)"", 'Nintendo Wii Remote Plus - White', 'Activision Skylanders Giants Triple Pack #1: Pop Fizz, Whirlwind, Trigger Happy', 'Mario Kart 8 - Nintendo Wii U', 'LEGO Batman 3: Beyond Gotham - Wii U', 'Skylanders Trap Team: Trap Master Gearshift Character Pack', 'New Super Mario Bros. U + New Super Luigi U - Wii U', 'Toy Story 3 The Video Game - Nintendo DS']",Lego Star Wars II: The Original Trilogy - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1452211200
A23PWNF1EE4PH0,"['B01GD490UM', 'B00K5K4JQG', 'B00KWJ4JW4', 'B00S1LRUVW', 'B00SX9UD8E', 'B00X65PEPW', 'B017GY07L4', 'B0186D1UQ0', 'B0194VWT5Y', 'B01DT2H0BW']",B01ESA0W3C,"[8227, 8229, 1191, 6887, 6888, 11497, 8273, 11271, 8224, 10965]",10760,"['Dragon Quest Builders - PlayStation 4', 'Theatrhythm Final Fantasy: Curtain Call - Nintendo 3DS', 'Final Fantasy Type-0 HD - PlayStation 4', 'Nintendo New 3DS Xl - Red [Discontinued]', 'Monster Hunter 4 Ultimate Standard Edition - Nintendo 3DS', 'Deception IV: The Nightmare Princess - PlayStation 4', 'Nights of Azure - PlayStation 4', 'Odin Sphere Leifthrasir - PlayStation 4 Standard Edition', 'Senran Kagura Estival Versus - PlayStation 4', 'Atelier Sophie: The Alchemist of the Mysterious Book - PlayStation 4']",Exist Archive: The Other Side of the Sky - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1519084800
A1RHA8ANU7P2H8,"['B00002SWF4', 'B00005U8TI', 'B0007II11K', 'B0009Q1IE2', 'B000O5G1KO', 'B000046Q7Q', 'B00005QDPZ', 'B00000DMB5', 'B00002STGR', 'B00006599P']",B000FDOU9E,"[2817, 5508, 6166, 4602, 7917, 2819, 2277, 4024, 2064, 2032]",1030,"['Turok: Rage Wars', 'Spider-Man', 'Doom 3: Resurrection of Evil Expansion Pack', 'Quake 4 - PC', 'Spider-Man 3 - PC', 'Mario Party 2', 'Star Wars Rogue Squadron II: Rogue Leader', 'Turok 2: Seeds of Evil', 'Turok: Dinosaur Hunter', 'Turok: Evolution']",Lego Star Wars 2 Original Trilogy - Gamecube,"[4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0]",5.0,1484524800
A3FBQYD1VSVZL4,"['B00YOJIDSO', 'B00ZGI8MEW', 'B00KAED850', 'B00R9NWTQO', 'B00VU4J13W', 'B00HGLLRV2', 'B018GTUI44', 'B00KSQHX1K', 'B00M31VIOG', 'B00SVVUOGU']",B00ZMBLKPG,"[10451, 11136, 5312, 6128, 7726, 7175, 13579, 843, 5108, 4134]",4138,"['Brothers - PlayStation 4', 'NBA Live 16 - PlayStation 4', 'Far Cry 4 - PlayStation 4', 'DMC Devil May Cry: Definitive Edition - PlayStation 4', 'Call of Duty: Black Ops III - Standard Edition - PlayStation 4', 'inFAMOUS: Second Son Standard Edition (PlayStation 4)', 'Battlefield 4: Premium Edition - PS4 [Digital Code]', 'Halo: The Master Chief Collection', 'Sunset Overdrive', 'Forza Motorsport 6 - Xbox One']",Gears of War: Ultimate Edition - Xbox One,"[5.0, 2.0, 5.0, 4.0, 3.0, 5.0, 4.0, 3.0, 3.0, 4.0]",4.0,1458345600
A3D9HCYLOZD8N7,"['B00Z9LUDX4', 'B00NAW5UZA', 'B01GW3GY3K', 'B00CMQTTZ2', 'B01GU89H6I', 'B01DE9DY8S', 'B01GW3LRD2', 'B00WOK8YX4', 'B00ZQC73O8', 'B00DD0B0BM']",B00FLLFJ68,"[420, 10325, 12183, 4838, 4948, 264, 4842, 6611, 423, 1179]",12480,"['Ratchet &amp; Clank - PlayStation 4', 'Nintendo New 3DS XL Battery Charging Dock (Japanese Version), Black', 'Xbox One S 500GB Console - Halo Collection Bundle [Discontinued]', 'Quantum Break - Xbox One', 'Destiny: Rise of Iron - PS4 [Digital Code]', 'PlayStation VR', 'Forza Horizon 3 - Xbox One', 'Middle Earth: Shadow of Mordor Game of the Year - PlayStation 4', 'Horizon Zero Dawn - PlayStation 4', 'Super Smash Bros. - Nintendo Wii U']","Nyko Charge Base - PlayStation 4 with a Modern and Simple Drop and Charge Design, Dual Patented Dongle Charging Port, Includes a USB and Wall Mount for Super Fast Charging of PS4, PS4 Pro and PS4 Slim Controllers","[5.0, 4.0, 3.0, 3.0, 1.0, 3.0, 5.0, 5.0, 2.0, 4.0]",5.0,1515801600
AT9A71VY23ATD,"['B010DI6D5O', 'B01BG1O75U', 'B00IAVDOS6', 'B00M3D8IPQ', 'B017S3OPZM', 'B00YCUEN2A', 'B013HMN66M', 'B01GW3POY0', 'B005UDTT7C', 'B01BG1O71E']",B01EAG0VCG,"[11502, 10465, 839, 6500, 2740, 10450, 429, 265, 6858, 11352]",7784,"['Samurai Warriors 4-II - PlayStation 4', ""Doom: Collector's Edition - PlayStation 4"", 'Xbox One Stereo Headset Adapter', 'Doom - Xbox One', 'NieR: Automata - Playstation 4', 'Zombie Army Trilogy - PlayStation 4', 'Rise of the Tomb Raider: 20 Year Celebration - PlayStation 4', 'Resident Evil 7: Biohazard - PS4 Digital Code', 'Ultimate Marvel vs Capcom 3 - PlayStation Vita', ""Doom: Collector's Edition - Xbox One""]",10 Pcs/Lot Clear Plastic Game Cartridge Card Box Case Cover For Game Boy GBA SP GBM,"[4.0, 1.0, 5.0, 5.0, 2.0, 5.0, 4.0, 5.0, 4.0, 4.0]",5.0,1534723200
AIBXV11QPJMGG,"['B000053VWB', 'B00000K125', 'B00000K3X9', 'B00004SWL9', 'B00000K10U', 'B0000296NT', 'B00004KHAG', 'B00004TBGX', 'B00004WGNL', 'B000059Z7G']",B000059Z7H,"[3170, 878, 2699, 2429, 2318, 3164, 2321, 6047, 4191, 2349]",2351,"['Capcom Vs SNK: Millennium Fight 2000', 'Soul Calibur - Sega Dreamcast', 'Sonic Adventure - Sega Dreamcast', 'Marvel Vs. Capcom 2', 'Resident Evil Code Veronica', 'Mortal Kombat Gold', 'Dead or Alive 2', 'Cyber Troopers: Virtual On, Oratorio Tangram', 'Star Wars Demolition', 'Sonic Adventure 2']",Crazy Taxi 2 - Sega Dreamcast,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1448236800
A11MQQRS05XBBN,"['B00D41GCVS', 'B00DC7G2W8', 'B00GBLVZR4', 'B00JFOZX3Q', 'B00OXT579S', 'B0010BAKG2', 'B00BORFD9Q', 'B013TVXHYC', 'B00OTR4O0C', 'B014MRVRIA']",B015EPGY2I,"[3769, 370, 14179, 14180, 10495, 4476, 2450, 8921, 14181, 9649]",2455,"['Sonic Lost World WiiU', 'Mario Kart 8 - Nintendo Wii U', 'Tzou Wii Nunchuk / Nunchuck Controller, Pink', 'Supersaving360 Wired Wii Nunchuck Nunchuk Controller Nunchuck Remoter for Nintendo Wii Video Game Blue', '5 Pair/10 Pcs Replacement Silicone Analog Controller Joystick Thumb Stick Grips Cap Cover For PS3 / PS4 / Xbox 360 / Xbox One / Wii Game Controllers by Trineybell', 'Target Terror - Nintendo Wii', ""Deus Ex Human Revolution: Director's Cut - Nintendo Wii U"", 'ARK: Survival Evolved Early Access [Online Game Code]', 'Turtle Beach Ear Force XO Seven Premium Xbox One Gaming Headset (Certified Refurbished)', 'PowerA FUSION Pro Controller for Xbox One']",Rare Replay - Xbox One Digital Code,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 1.0, 2.0]",5.0,1454371200
A2CAA66ZUIRNVT,"['B01AC3ZGRG', 'B01AVLWBY0', 'B01BHL3OH6', 'B01CKH0XZM', 'B01CKH0XHA', 'B01CKH0WMQ', 'B01CKH0XQ6', 'B01F41JKL4', 'B01F41JL40', 'B01GW3P9PE']",B01A0TEIX0,"[8363, 9707, 443, 445, 9708, 13114, 9371, 13942, 12106, 4956]",15296,"['Nintendo Selects: Donkey Kong Country: Tropical Freeze', 'Nintendo Animal Crossing amiibo cards Series 3 Nintendo Wii U', 'Timmy &amp; Tommy Nook amiibo - Nintendo Wii U', 'Waddle Dee amiibo - Nintendo 3DS', 'Nintendo Animal Crossing amiibo Cards Series 4 for Nintendo Wii U, 1-Pack (6 Cards/Pack)', 'Nintendo Isabelle Summer Outfit amiibo - Nintendo Wii U', 'Kirby amiibo - Nintendo 3DS', 'Nintendo Splatoon Series 3-Pack (Alt Colors) amiibo - Nintendo Wii U', 'Nintendo Callie &amp; Marie 2-Pack amiibo - Nintendo Wii U', 'God of War 4 - PS4 [Digital Code]']",HORI Splatoon 2 Squid Plush Pouch (Neon Green) Officially Licensed - Nintendo Switch,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1529971200
A2JPRK6BBRT4YO,"['B000ASBKHE', 'B005YR308S', 'B00BGGIWZM', 'B001R3UX4C', 'B008QLUTHO', 'B0000503QB', 'B0008IST98', 'B000P0QIM4', 'B001S86IQS', 'B00001QERY']",B017AGIDV4,"[8196, 353, 1786, 9566, 1785, 8346, 9562, 3463, 9567, 3254]",9475,"['PSP Super Travel Case With Pockets', ""Heavy Rain: Director's Cut PS3"", 'The Sims 3 Island Paradise - PC/Mac', 'Tiger Woods PGA Tour 10', 'The Sims 3 Seasons', 'Pixel Junk Monsters Deluxe - Sony PSP', 'Dinosaur Adventure 3-D', 'Madden NFL 08 - PlayStation 2', 'NCAA Football 10 - PlayStation 2', 'Toy Story 2']",Life is Strange - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0]",5.0,1524528000
AOOAC2JDWVFEM,"['B019J6RYCW', 'B002BSC54I', 'B004RMK57U', 'B0054IV0A2', 'B00CRNAFWG', 'B00VMB5V96', 'B0009JPV8I', 'B000RW3V3E', 'B00275A7LI', 'B003S55EW8']",B0050SX9VO,"[4461, 761, 349, 1781, 1787, 14775, 7660, 5690, 6116, 3717]",272,"['Far Cry 4 - PS3 [Digital Code]', 'The Legend of Zelda: Skyward Sword with Music CD', 'Playstation Plus: 3 Month Membership [Digital Code]', 'The Sims 3: Pets Expansion Pack', 'The Sims 3 Supernatural [Instant Access]', 'LEGO Dimensions Starter Pack - PlayStation 3', 'Ultimate Spider-Man', 'Dragon Ball Z Budokai Tenkaichi 3', 'Ratchet &amp; Clank Future: A Crack In Time - Playstation 3', 'Dragon Ball: Raging Blast 2 - Playstation 3']",Borderlands 2 - Playstation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1504224000
A20AI91WLQ1IAW,"['B00WTI3JPE', 'B00004RBQX', 'B00005T7ZN', 'B00VU4J13W', 'B00ZGT8ILI', 'B000CC5CHW', 'B00Z7V9P8K', 'B00QXJFE08', 'B000G82R20', 'B00ZM6I932']",B005VBVQDI,"[284, 3167, 3113, 7726, 8232, 1013, 419, 1263, 1046, 8064]",1160,"['The Witcher 3: Wild Hunt - PlayStation 4', 'Lunar 2: Eternal Blue Complete', 'Shadow Hearts', 'Call of Duty: Black Ops III - Standard Edition - PlayStation 4', 'Fallout 4 - Pip-Boy Edition - PlayStation 4', 'Suikoden V - PlayStation 2', 'Batman: Arkham Knight - PlayStation 4 [Digital Code]', 'Street Fighter V - PlayStation 4 Standard Edition', 'Xenosaga Episode III - PlayStation 2', 'Star Ocean: Integrity and Faithlessness - PlayStation 4']",Devil May Cry HD Collection - Playstation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0]",5.0,1468195200
A3FKA6CXJNBWY7,"['B002I096Q4', 'B0050SYX8W', 'B0065FYG8G', 'B00HVPFGD8', 'B00EUWND94', 'B00DHF3A4S', 'B00NY5Y40U', 'B000F1WGCY', 'B000HX1P72', 'B001PKHRVE']",B017L186JW,"[54, 147, 8215, 11607, 12836, 165, 7985, 11009, 218, 1524]",12838,"['Destiny - Standard Edition - Xbox 360', 'Halo 4 - Xbox 360 (Standard Game)', 'Game of Thrones - Xbox 360', 'Xbox One Wireless Controller - Titanfall Limited Edition', 'Super Robot Wars OG INFINITE BATTLE &amp; Super Robot Wars OG Dark Prison [Japan Import]', 'The Evil Within', 'Ryse: Legendary Edition', 'The Lord of the Rings: The Battle for Middle-Earth II - Xbox 360', 'The Darkness', 'X-Men Origins: Wolverine - Uncaged Edition - Xbox 360']",Overwatch - Collector's Edition - Xbox One,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1470268800
AN2O9LMURQGL8,"['B00OM2CS66', 'B000S0C2UI', 'B00FM5IY38', 'B00FYMTUQY', 'B00L2FGR7W', 'B00MNP9PD8', 'B00MV7KVP4', 'B00P2XYRDQ', 'B00VFVIKV4', 'B00VU4J13W']",B00ZMBLKPG,"[11134, 6644, 4862, 6672, 12734, 8788, 402, 12735, 7205, 7726]",4138,"['Grand Theft Auto V - PS4 [Digital Code]', 'Insten Dual Charging Back Stand Docking Station with LED light Indicator Compatible with Sony PlayStation PS3 / PS 3 Slim Controller, Black', 'Ryse: Son of Rome XBOX one', 'PDP Kinect TV Mount - Xbox One', 'Nyko Modular Power Station - 2 Port Power Station with 2 Rechargeable Batteries for Xbox One', 'Turtle Beach - Ear Force Stealth 500P Premium Fully Wireless Gaming Headset - DTS Headphone:X 7.1 Surround Sound - PS4, PS3, and Mobile Devices (Discontinued by Manufacturer)', 'Until Dawn - PlayStation 4', 'Microsoft Xbox One 500GB Console System With Kinect (Certified Refurbished)', 'Call of Duty: Black Ops Combo Pack - PlayStation 3', 'Call of Duty: Black Ops III - Standard Edition - PlayStation 4']",Gears of War: Ultimate Edition - Xbox One,"[4.0, 3.0, 4.0, 4.0, 4.0, 2.0, 4.0, 4.0, 4.0, 3.0]",5.0,1447113600
AH21DDEXLPPX3,"['B00VU4J8YY', 'B00WOK8YX4', 'B00WTI3JPE', 'B00Z7V9P8K', 'B00Z9LUDX4', 'B00ZN5E4IG', 'B00ZOET7BU', 'B014KXMDPC', 'B0187UFI1U', 'B01C90JRZW']",B01CHU4JF2,"[4136, 6611, 284, 419, 420, 13647, 10619, 4249, 4359, 10454]",10628,"['Call of Duty: Black Ops III - Standard Edition - Xbox One', 'Middle Earth: Shadow of Mordor Game of the Year - PlayStation 4', 'The Witcher 3: Wild Hunt - PlayStation 4', 'Batman: Arkham Knight - PlayStation 4 [Digital Code]', 'Ratchet &amp; Clank - PlayStation 4', 'Lichdom: Battlemage - Xbox One', 'Dishonored Definitive Edition - Xbox One', 'Resident Evil Origins Collection - PlayStation 4 Standard Edition', 'Republique - PlayStation 4', 'Heavy Rain and Beyond Two Souls Collection HD Remastered (Playstation 4 PS4)']",Resident Evil 6 - Xbox One,"[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,1461628800
A7BM6HWOYED40,"['B00K2ZV13I', 'B00YJJ0OQS', 'B017EUIF0U', 'B017W1771Y', 'B000I4JJRI', 'B000K9K9AC', 'B000UZVL9O', 'B001D5DQL6', 'B005543MAG', 'B005MVRCF8']",B017GY06JM,"[12165, 4329, 11137, 652, 3981, 3435, 3737, 11470, 1533, 9411]",11282,"['Call of Duty Advanced Warfare - Day Zero Edition', 'Xbox One Wireless Controller [Without Bluetooth]', 'Xbox One 500GB Console - Gears of War: Ultimate Edition Bundle', 'The Legend of Zelda: Twilight Princess HD - Wii U', 'Guitar Hero 2', 'WarHawk Bundle with Bluetooth Headset - Playstation 3', 'Metal Gear Solid Portable Ops Plus', 'Stormrise - Playstation 3', 'Headphone Audio Adapter for Xbox 360', 'Jonah Lomu Rugby Challenge - Xbox 360']",Trillion: God of Destruction - PlayStation Vita,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1473724800
AA0X5SOBNKHUF,"['B00ENWZAHO', 'B00JSSP35C', 'B00PIEI0PU', 'B00VHWMK44', 'B014KXMLXG', 'B0171RL3P0', 'B01AC3ZACC', 'B01AC3ZD06', 'B01AC3ZD2O', 'B00N4ABT1C']",B00Y0CIZW4,"[9980, 8589, 15257, 868, 648, 9921, 2879, 9476, 11868, 683]",7992,"['Castlevania Lords of Shadow Collection', 'Hatsune Miku: Project Diva F 2nd - PlayStation Vita', 'Toon Link amiibo - Japan Import (Super Smash Bros Series)', 'Splatoon 3-pack amiibo (Splatoon Series)', 'Tom Nook Amiibo (Animal Crossing Series)', 'HORI Amiibo Card Folio Officially Licensed by Nintendo', ""Nintendo Selects: Yoshi's New Island"", 'Nintendo Selects: Super Mario 3D World', 'Nintendo Selects: Pikmin 3', 'Yoshi amiibo (Super Smash Bros Series)']",HORI Splatoon Protector for Nintendo Wii U,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1462147200
