user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
joerice1979,"['310370', '250600', '461560', '419460', '40720', '365300', '272060', '261530', '374030', '214700']",581270,"[990, 318, 2033, 848, 3444, 2081, 310, 395, 2009, 3304]",1693,"['The Way of Life Free Edition', 'The Plan', 'MANDAGON', 'That Dragon, Cancer', 'Samorost 2', 'Transmissions: Element 120', 'Serena', 'Lifeless Planet Premier Edition', 'Virginia', 'Thirty Flights of Loving']",Old Man's Journey,20171221
AMD Radeon,"['42700', '218680', '32440', '235600', '386070', '403400', '292730']",292730,"[116, 3274, 83, 3223, 727, 947, 1911, 3581, 3581, 3581]",1911,"['Call of Duty®: Black Ops', 'Scribblenauts Unlimited', 'LEGO® Star Wars™ - The Complete Saga', 'Tom Clancy’s Splinter Cell Blacklist', 'Planetary Annihilation: TITANS', 'ARCADE GAME SERIES: DIG DUG', 'Call of Duty®: Infinite Warfare']",Call of Duty®: Infinite Warfare,20171028
kome360,"['501320', '320040', '305640', '446120', '304930', '113200', '46750', '232790', '457890', '437250']",623940,"[1387, 2261, 2972, 2225, 1641, 142, 3430, 3153, 1307, 1226]",1586,"['The Shrouded Isle', 'Moon Hunters', 'Shattered Planet', 'Bunker Punks', 'Unturned', 'The Binding of Isaac', 'Dark Fall: Lost Souls', 'Broken Age', 'TumbleSeed', 'A House of Many Doors']",HIVESWAP: Act 1,20180103
The Carnivores Master,"['268650', '4000', '241720', '427730', '391460', '355180', '301520', '227940', '262410']",262410,"[2933, 6, 3226, 2151, 2524, 1533, 1602, 1134, 3032, 3581]",3032,"['From the Depths', ""Garry's Mod"", 'Guncraft', ""Who's Your Daddy"", 'WARMODE', 'Codename CURE', 'Robocraft', 'Heroes &amp; Generals', 'World of Guns: Gun Disassembly']",World of Guns: Gun Disassembly,20170507
NickNitro,"['246420', '458710', '352520', '356190', '459820', '263280', '70', '261820', '204530', '242640']",280220,"[3162, 2040, 664, 1559, 1934, 2986, 2, 305, 3114, 477]",3093,"['Kingdom Rush', 'Kingdom Rush Frontiers', 'The Silent Age', 'Middle-earth™: Shadow of War™', 'Crush Crush', 'SPINTIRES™', 'Half-Life', 'Estranged: Act I', 'Infested Planet', 'Styx: Master of Shadows']",Creeper World 3: Arc Eternal,20180101
Leemurr,"['407300', '107100', '303390', '7510', '536930', '745880', '259170', '429660']",429660,"[806, 3360, 3002, 51, 1227, 1516, 277, 1833, 3581, 3581]",1833,"['The Last NightMary - A Lenda do Cabeça de Cuia', 'Bastion', 'Dead Bits', 'X-Blades', 'MOBIUS FINAL FANTASY™', '東方天空璋 ～ Hidden Star in Four Seasons.', 'Alone in the Dark', 'Tales of Berseria™']",Tales of Berseria™,20171222
Samuha,"['377160', '376870', '524220', '350280', '314790', '488790', '337000', '269210', '674940']",674940,"[2411, 2452, 1752, 1616, 1171, 1553, 1073, 307, 1440, 3581]",1440,"['Fallout 4', 'Minecraft: Story Mode - A Telltale Games Series', 'NieR:Automata™', 'LawBreakers', 'Silence', 'South Park™: The Fractured But Whole™', 'Deus Ex: Mankind Divided', 'Hero Siege', 'Stick Fight: The Game']",Stick Fight: The Game,20180102
LikeableGuy,"['427730', '377160', '202170', '17430', '562010', '588430', '291550', '393080', '203290', '296300']",365590,"[2151, 2411, 193, 3509, 1775, 1734, 1552, 1373, 254, 1278]",911,"[""Who's Your Daddy"", 'Fallout 4', 'Sleeping Dogs', 'Need for Speed Undercover', 'Tanki Online', 'Fallout Shelter', 'Brawlhalla', 'Call of Duty®: Modern Warfare® Remastered', ""America's Army: Proving Grounds"", 'Ballistic Overkill']",Tom Clancy’s The Division™,20171208
jakesmith1cor13,"['211820', '367500', '285820', '489520', '384490', '274310', '242940', '10680', '201810']",201810,"[1038, 855, 640, 1866, 2052, 3034, 271, 3436, 3030, 3581]",3030,"['Starbound', ""Dragon's Dogma: Dark Arisen"", 'Action Henk', 'Minion Masters', 'NECROPOLIS: BRUTAL EDITION', 'Always Sometimes Monsters', 'Anachronox', 'Aliens vs. Predator™', 'Wolfenstein: The New Order']",Wolfenstein: The New Order,20170524
thezombiergamer(zombie),"['200210', '354200', '291550', '372800', '500', '511800', '516510', '2300']",2300,"[164, 702, 1552, 2536, 3505, 1715, 1342, 14, 3581, 3581]",14,"['Realm of the Mad God', 'Aberoth', 'Brawlhalla', 'RPG MO', 'Left 4 Dead', 'ONRAID', 'Orake 2D MMORPG', 'DOOM II']",DOOM II,20170708
_Dark,"['35140', '20500', '13580', '265300', '22370', '108710']",108710,"[3462, 3451, 3492, 2862, 86, 163, 3581, 3581, 3581, 3581]",163,"['Batman: Arkham Asylum Game of the Year Edition', 'Red Faction Guerrilla Steam Edition', ""Tom Clancy's Splinter Cell Double Agent®"", 'Lords Of The Fallen™', 'Fallout 3: Game of the Year Edition', 'Alan Wake']",Alan Wake,20160722
Beedog1221,"['201810', '32440', '200940', '359310', '377160', '271590']",271590,"[3030, 83, 3341, 2520, 2411, 2694, 3581, 3581, 3581, 3581]",2694,"['Wolfenstein: The New Order', 'LEGO® Star Wars™ - The Complete Saga', 'Sonic CD', 'Evoland 2', 'Fallout 4', 'Grand Theft Auto V']",Grand Theft Auto V,20170630
Lemuria,"['287340', '217140', '340770', '369080', '390340', '497180', '414340', '365590']",365590,"[2941, 247, 1002, 2525, 2072, 1057, 1617, 911, 3581, 3581]",911,"['Colin McRae Rally', 'Rise of the Triad', 'Death Goat', 'Age of Survival', 'Umbrella Corps™/Biohazard Umbrella Corps™', 'Street Legal Racing: Redline v2.3.1', ""Hellblade: Senua's Sacrifice"", 'Tom Clancy’s The Division™']",Tom Clancy’s The Division™,20171209
Raziel01,"['291650', '374320', '201810', '459090', '360430', '350280', '524220', '314790']",314790,"[2710, 2194, 3030, 1954, 1945, 1616, 1752, 1171, 3581, 3581]",1171,"['Pillars of Eternity', 'DARK SOULS™ III', 'Wolfenstein: The New Order', 'Masquerada: Songs and Shadows', 'Mafia III', 'LawBreakers', 'NieR:Automata™', 'Silence']",Silence,20171127
Marcelo,"['299740', '227940', '220200', '17390', '304930', '427730']",427730,"[495, 1134, 2683, 3511, 1641, 2151, 3581, 3581, 3581, 3581]",2151,"['Miscreated', 'Heroes &amp; Generals', 'Kerbal Space Program', 'SPORE™', 'Unturned', ""Who's Your Daddy""]",Who's Your Daddy,20170711
Captain Peanut,"['274940', '35140', '377160', '393380', '238430', '420290', '235540', '241930', '374320', '220240']",488790,"[2866, 3462, 2411, 2357, 274, 1249, 2439, 470, 2194, 3269]",1553,"['Depth', 'Batman: Arkham Asylum Game of the Year Edition', 'Fallout 4', 'Squad', 'Contagion', 'Blackwake', 'Warhammer: End Times - Vermintide', 'Middle-earth™: Shadow of Mordor™', 'DARK SOULS™ III', 'Far Cry 3']",South Park™: The Fractured But Whole™,20171018
Hobby_goat17,"['511800', '215080', '600120', '612020', '612620', '582550', '494230', '641980', '347940', '200710']",751590,"[1715, 464, 1736, 1330, 1687, 1668, 1106, 1356, 556, 3291]",1489,"['ONRAID', 'WAKFU', 'Life Forge ORPG', 'Zombidle : REMONSTERED', 'Detective Butler: Maiden Voyage Murder', 'Passpartout: The Starving Artist', ""Heart's Medicine - Time to Heal"", 'Block Survival: Legend of the Lost Islands', 'Forsaken Isle', 'Torchlight II']",Dinosaurs A Prehistoric Adventure,20171224
ospond,"['476240', '94400', '214560', '416770', '257970', '251990', '231160', '290260', '551110', '272040']",38740,"[989, 302, 3284, 2369, 3158, 280, 3234, 430, 1908, 3150]",135,"['KNIGHTS', 'Nidhogg', 'Mark of the Ninja', 'SquareCells', 'Loren The Amazon Princess', 'Long Live The Queen', 'The Swapper', 'Sokobond', 'WayOut', 'KAMI']",EDGE,20170727
iMSaiyan,"['538100', '532110', '530390', '549860', '545050', '533180', '555010', '481510', '527230', '538070']",603810,"[1131, 1929, 1150, 1906, 1898, 1859, 1828, 1241, 1252, 1206]",1768,"['Feel The Snow', 'Rusty Lake: Roots', 'Slayaway Camp', 'One Night Stand', 'Badiya', 'Campfire: One of Us Is the Killer', 'M.E.R.C.', 'Night in the Woods', 'For The King', 'Bad Dream: Coma']",A Girls Fabric Face,20170310
Human Garbage,"['102500', '304050', '32510', '334230', '32440', '24740', '488790']",488790,"[3340, 2586, 3393, 533, 83, 48, 1553, 3581, 3581, 3581]",1553,"['Kingdoms of Amalur: Reckoning™', 'Trove', 'LEGO® Star Wars™ III - The Clone Wars™', 'Town of Salem', 'LEGO® Star Wars™ - The Complete Saga', 'Burnout Paradise: The Ultimate Box', 'South Park™: The Fractured But Whole™']",South Park™: The Fractured But Whole™,20171022
Crunchy Pie,"['355180', '237110', '388080', '413150', '601510', '48700', '2300', '200710', '2270', '347400']",266310,"[1533, 239, 2560, 2272, 1515, 90, 14, 3291, 15, 2572]",2644,"['Codename CURE', 'Mortal Kombat Komplete Edition', 'Borderless Gaming', 'Stardew Valley', 'Yu-Gi-Oh! Duel Links', 'Mount &amp; Blade: Warband', 'DOOM II', 'Torchlight II', 'Wolfenstein 3D', '001 Game Creator']",GameGuru,20171228
abdo_mmka,"['283230', '388420', '242820', '397950', '206190', '437920', '508790', '3480', '291550', '433910']",318430,"[408, 2528, 270, 1114, 3238, 2029, 1094, 3551, 1552, 970]",2869,"['Spoiler Alert', 'In Between', '140', 'Clustertruck', 'Gunpoint', 'Tricky Towers', 'Flat Heroes', 'Peggle Deluxe', 'Brawlhalla', 'Neon Drive']",Squishy the Suicidal Pig,20171107
Hisomi,"['319630', '348730', '104900', '17450', '263320', '444200', '263620', '423770', '237110', '21100']",402330,"[2780, 2677, 3245, 81, 309, 1169, 3122, 2370, 239, 131]",1562,"['Life is Strange - Episode 1', 'Abyss Raiders: Uncharted', 'ORION: Prelude', 'Dragon Age: Origins', 'Saturday Morning RPG', 'World of Tanks Blitz', 'Mitsurugi Kamui Hikae', 'Our Love Will Grow', 'Mortal Kombat Komplete Edition', 'F.E.A.R. 3']",Press X to Not Die,20161209
marto,"['427730', '404510', '330420', '674940']",674940,"[2151, 2287, 496, 1440, 3581, 3581, 3581, 3581, 3581, 3581]",1440,"[""Who's Your Daddy"", ""Heaven's Hope - Special Edition"", 'The Interactive Adventures of Dog Mendonça &amp; Pizzaboy®', 'Stick Fight: The Game']",Stick Fight: The Game,20171122
Ghopper101,"['323470', '234710', '242820', '511680', '263620', '359310', '229580']",229580,"[572, 232, 270, 1625, 3122, 2520, 2547, 3581, 3581, 3581]",2547,"['DRAGON BALL XENOVERSE', 'Poker Night 2', '140', 'Fate/EXTELLA', 'Mitsurugi Kamui Hikae', 'Evoland 2', 'Dream']",Dream,20180103
Edward The Hazardous,"['200940', '274170', '245170', '219150', '460790', '329050', '390340', '200260', '213610', '225260']",225260,"[3341, 2729, 3224, 204, 1292, 2607, 2072, 195, 3273, 3258]",3258,"['Sonic CD', 'Hotline Miami 2: Wrong Number', 'Skullgirls', 'Hotline Miami', 'Bayonetta', 'Devil May Cry® 4 Special Edition', 'Umbrella Corps™/Biohazard Umbrella Corps™', 'Batman: Arkham City - Game of the Year Edition', 'Sonic Adventure 2', 'Brutal Legend']",Brutal Legend,20171122
Twosday,"['214560', '235540', '307670', '603100', '274230', '488790', '451020', '612880', '247080']",247080,"[3284, 2439, 2392, 1700, 2594, 1553, 1563, 1512, 632, 3581]",632,"['Mark of the Ninja', 'Warhammer: End Times - Vermintide', 'Hard West', 'ATOMINE', 'RONIN', 'South Park™: The Fractured But Whole™', 'Battle Chasers: Nightwar', 'Wolfenstein II: The New Colossus', 'Crypt of the NecroDancer']",Crypt of the NecroDancer,20171127
MindSky,"['319630', '464350', '301520', '291650', '530560', '370060']",370060,"[2780, 1889, 1602, 2710, 1315, 1864, 3581, 3581, 3581, 3581]",1864,"['Life is Strange - Episode 1', 'Screeps', 'Robocraft', 'Pillars of Eternity', 'STEAM HAMMER', 'Coffee Shop Tycoon']",Coffee Shop Tycoon,20170812
afro_apple,"['214560', '234710', '233720', '239350', '268750', '42700', '243970', '500', '377160', '206190']",206190,"[3284, 232, 231, 3225, 396, 116, 2656, 3505, 2411, 3238]",3238,"['Mark of the Ninja', 'Poker Night 2', 'Surgeon Simulator', 'Spelunky', 'Magicite', 'Call of Duty®: Black Ops', 'Invisible, Inc.', 'Left 4 Dead', 'Fallout 4', 'Gunpoint']",Gunpoint,20161217
NearvasH,"['262830', '365300', '17430', '246420', '15100', '35700', '113200', '489830', '290930', '207610']",42700,"[2982, 2081, 3509, 3162, 3522, 3475, 142, 1155, 605, 3328]",116,"['Crimsonland', 'Transmissions: Element 120', 'Need for Speed Undercover', 'Kingdom Rush', ""Assassin's Creed™: Director's Cut Edition"", 'Trine Enchanted Edition', 'The Binding of Isaac', 'The Elder Scrolls V: Skyrim Special Edition', 'Half-Life 2: Update', 'The Walking Dead']",Call of Duty®: Black Ops,20180105
⎛Ƈувєя☣Ɠø𝐓♅⎞,"['17460', '337000', '425650', '219150', '588430', '405370', '386540', '257050', '432470', '414340']",410710,"[3510, 1073, 1149, 204, 1734, 1145, 779, 293, 2294, 1617]",2446,"['Mass Effect', 'Deus Ex: Mankind Divided', 'Halloween Forever', 'Hotline Miami', 'Fallout Shelter', 'Sky Break', 'A.I. Invasion', 'Darkout', 'Magdalena', ""Hellblade: Senua's Sacrifice""]",System Shock: Enhanced Edition,20170819
archdeco,"['290040', '262470', '21090', '488790', '348300', '259080', '314660', '108710', '582270', '362870']",238010,"[383, 2850, 3422, 1553, 2632, 3171, 571, 163, 1712, 637]",273,"['Retro Game Crunch', 'Rollers of the Realm', 'F.E.A.R.', 'South Park™: The Fractured But Whole™', ""Chip's Challenge 2"", 'Just Cause 2: Multiplayer Mod', ""Oddworld: New 'n' Tasty"", 'Alan Wake', 'Everything', 'RPG Maker 2003']",Deus Ex: Human Revolution - Director's Cut,20180105
ItsLeAshton,"['555210', '591420', '604780', '560260', '598470', '573060', '588430', '576470', '334230', '600340']",495050,"[1202, 1237, 1764, 1849, 1741, 1785, 1734, 1808, 533, 1776]",1390,"['Trick and Treat - Visual Novel', 'Zup! 4', 'aMAZE', 'Super Blue Boy Planet', 'Dungeon Creepster', 'LOGistICAL', 'Fallout Shelter', 'ANIMALITY', 'Town of Salem', 'Turret Terminator']",Mega Man Legacy Collection 2 / ロックマン クラシックス コレクション 2,20170816
Poorkidd,"['327740', '365450', '301520', '314160', '22320', '350280', '3330', '210770']",210770,"[480, 721, 1602, 2822, 58, 1616, 3575, 234, 3581, 3581]",234,"['Tron 2.0', 'Hacknet', 'Robocraft', 'Microsoft Flight Simulator X: Steam Edition', 'The Elder Scrolls III: Morrowind® Game of the Year Edition', 'LawBreakers', 'Zuma Deluxe', 'Sanctum 2']",Sanctum 2,20180102
Strahd Von Zarovich,"['377160', '17450', '241930', '107100', '342580', '105450', '360640', '373420', '221380', '271590']",271590,"[2411, 81, 470, 3360, 591, 3346, 2616, 800, 3247, 2694]",2694,"['Fallout 4', 'Dragon Age: Origins', 'Middle-earth™: Shadow of Mordor™', 'Bastion', '12 Labours of Hercules', 'Age of Empires® III: Complete Collection', '12 Labours of Hercules II: The Cretan Bull', 'Divinity: Original Sin - Enhanced Edition', 'Age of Empires II HD', 'Grand Theft Auto V']",Grand Theft Auto V,20170703
Dino_Nerd,"['214560', '239350', '73020', '32400', '15750', '250900', '202130']",202130,"[3284, 3225, 127, 3453, 118, 498, 3259, 3581, 3581, 3581]",3259,"['Mark of the Ninja', 'Spelunky', 'Majesty 2 Collection', 'STAR WARS™ - Dark Forces', ""Oddworld: Stranger's Wrath HD"", 'The Binding of Isaac: Rebirth', 'Impire']",Impire,20160726
DinoMight,"['17390', '427730', '389220', '213610', '488790', '329440']",329440,"[3511, 2151, 1266, 3273, 1553, 2430, 3581, 3581, 3581, 3581]",2430,"['SPORE™', ""Who's Your Daddy"", 'Maximum Override', 'Sonic Adventure 2', 'South Park™: The Fractured But Whole™', 'Sonic Lost World']",Sonic Lost World,20171123
Szymas | Fan Isca,"['348670', '577460', '598470', '441050', '533300', '575640', '591420', '557400']",557400,"[2719, 1256, 1741, 2082, 1122, 1832, 1237, 1810, 3581, 3581]",1810,"['Immune - True Survival', ""Zoop! - Hunter's Grimm"", 'Dungeon Creepster', 'Polandball: Can into Space!', 'Zup!', 'Zup! 3', 'Zup! 4', 'Midas Gold Plus']",Midas Gold Plus,20170822
BOTBOT,"['385770', '354240', '104900', '481510', '274170', '219150', '211820', '682130']",682130,"[2565, 2712, 3245, 1241, 2729, 204, 1038, 1398, 3581, 3581]",1398,"['Time Clickers', 'Please, Don’t Touch Anything', 'ORION: Prelude', 'Night in the Woods', 'Hotline Miami 2: Wrong Number', 'Hotline Miami', 'Starbound', 'Discord Bot Maker']",Discord Bot Maker,20171201
GodFeelling,"['574030', '629280', '496500', '674110', '604570', '497350', '675450', '595340', '527480', '588970']",737750,"[1839, 1698, 2058, 1613, 1771, 1055, 1384, 1253, 1716, 1789]",3577,"['Score a goal (Physical football)', 'Run Away', 'Moon Colonization Project', 'Achievement Hunter: Overdose', 'Universe in Fire', 'Conclusion', 'Achievement Hunter: Spinner Edition', 'Turn Around', 'Life Beetle', 'Oik']",PLAYERUNKN4WN: Zombie,20171116
✪ [K]ing -iwnl- Farmskins.com,"['247430', '6880', '12100', '513450', '390670', '225080', '235600', '489000', '17570', '99910']",416450,"[3155, 3545, 119, 1187, 2405, 3221, 3223, 1137, 88, 136]",2093,"['Hitman: Contracts', 'Just Cause', 'Grand Theft Auto III', 'Drop Alive', 'Steel Ocean', 'Brothers - A Tale of Two Sons', 'Tom Clancy’s Splinter Cell Blacklist', 'The Infinite Black', 'Pirates, Vikings, and Knights II', 'Puzzle Pirates']",Emporea: Realms of War and Magic,20170402
Nintomdo 64,"['427730', '263980', '315430', '22370', '113200', '94400']",94400,"[2151, 2256, 2046, 86, 142, 302, 3581, 3581, 3581, 3581]",302,"[""Who's Your Daddy"", 'Out There Somewhere', 'Polarity', 'Fallout 3: Game of the Year Edition', 'The Binding of Isaac', 'Nidhogg']",Nidhogg,20170111
Fincy,"['200210', '394690', '211820', '302380', '601650', '280560']",280560,"[164, 2200, 1038, 2992, 1718, 334, 3581, 3581, 3581, 3581]",334,"['Realm of the Mad God', 'Tower Unite', 'Starbound', 'Floating Point', 'My Name is You', 'Danmaku Unlimited 2']",Danmaku Unlimited 2,20171206
loons5150,"['463270', '341020', '350070', '209190', '214560', '218740', '305050', '409660']",409660,"[1001, 2706, 628, 209, 3284, 3277, 2899, 2231, 3581, 3581]",2231,"['Ghost 1.0', 'Chronicles of Teddy', 'Environmental Station Alpha', 'Stealth Bastard Deluxe', 'Mark of the Ninja', 'Pid', 'Outland', 'Angry Video Game Nerd II: ASSimilation']",Angry Video Game Nerd II: ASSimilation,20170614
Lyserberg,"['261640', '337000', '330830', '35140', '238010', '241930', '370240', '8980', '249230']",249230,"[2879, 1073, 2844, 3462, 273, 470, 2474, 3448, 2927, 3581]",2927,"['Borderlands: The Pre-Sequel', 'Deus Ex: Mankind Divided', 'Tales from the Borderlands', 'Batman: Arkham Asylum Game of the Year Edition', ""Deus Ex: Human Revolution - Director's Cut"", 'Middle-earth™: Shadow of Mordor™', 'NBA 2K16', 'Borderlands', 'Risen 3 - Titan Lords']",Risen 3 - Titan Lords,20170730
TheDoc,"['268500', '270150', '35140', '227940']",227940,"[2302, 3043, 3462, 1134, 3581, 3581, 3581, 3581, 3581, 3581]",1134,"['XCOM® 2', 'RUNNING WITH RIFLES', 'Batman: Arkham Asylum Game of the Year Edition', 'Heroes &amp; Generals']",Heroes &amp; Generals,20170825
groz24,"['602940', '434890', '356890', '365280', '369040', '397980', '390880', '395350', '359810', '320630']",533300,"[1723, 849, 2510, 2669, 2599, 2487, 2513, 874, 610, 2904]",1122,"['The Quest for Achievements', 'Eight Mini Racers', 'One More Line', 'Alexia Crow and the Cave of Heroes', 'Yargis - Space Melee', 'Invasion', 'Redemption: Eternal Quest', 'Doors', 'Hare In The Hat', 'Season Match']",Zup!,20171231
「ＡＤＩＮＧ 」,"['319630', '372360', '107100', '291550', '399820', '286260', '250600', '329050', '212480', '241930']",656600,"[2780, 869, 3360, 1552, 1887, 2838, 318, 2607, 3262, 470]",1635,"['Life is Strange - Episode 1', 'Tales of Symphonia', 'Bastion', 'Brawlhalla', 'Kopanito All-Stars Soccer', 'fault - milestone one', 'The Plan', 'Devil May Cry® 4 Special Edition', 'Sonic &amp; All-Stars Racing Transformed', 'Middle-earth™: Shadow of Mordor™']",Slash It Ultimate,20180104
SnowyDrift,"['375460', '253900', '482890', '274310', '210170', '206190', '356570', '208520', '312610', '322330']",322330,"[2618, 266, 2084, 3034, 3296, 3238, 2521, 3263, 473, 2174]",2174,"['16bit Trader', 'Knights and Merchants', 'Fantasy Kingdom Simulator', 'Always Sometimes Monsters', 'Spirits', 'Gunpoint', 'Party Hard', 'Omerta - City of Gangsters', 'METAL SLUG X', ""Don't Starve Together""]",Don't Starve Together,20180103
trew domko,"['274900', '115320', '329440', '234670', '269210', '259080', '642890', '372360', '389730', '34270']",492130,"[2949, 3312, 2430, 3202, 307, 3171, 1382, 869, 1334, 96]",1165,"['Murder Miners', 'Prototype 2', 'Sonic Lost World', 'NARUTO SHIPPUDEN: Ultimate Ninja STORM 3 Full Burst HD', 'Hero Siege', 'Just Cause 2: Multiplayer Mod', 'THE KING OF FIGHTERS: DESTINY', 'Tales of Symphonia', 'TEKKEN 7', 'SEGA Mega Drive and Genesis Classics']","Bye-Bye, Wacky Planet",20171211
ODawgster,"['239820', '48700', '211820', '304050', '301520', '427730', '241930', '291550', '674940', '657200']",657200,"[255, 90, 1038, 2586, 1602, 2151, 470, 1552, 1440, 1358]",1358,"['Game Dev Tycoon', 'Mount &amp; Blade: Warband', 'Starbound', 'Trove', 'Robocraft', ""Who's Your Daddy"", 'Middle-earth™: Shadow of Mordor™', 'Brawlhalla', 'Stick Fight: The Game', 'Hand Simulator']",Hand Simulator,20180102
castalyst,"['108200', '35720', '265890', '451880', '206440', '416770', '32440', '232790', '214340', '348440']",279800,"[178, 156, 324, 2223, 196, 2369, 83, 3153, 3306, 2655]",599,"['Ticket to Ride', 'Trine 2: Complete Story', 'Hexcells', 'Catch a Falling Star', 'To the Moon', 'SquareCells', 'LEGO® Star Wars™ - The Complete Saga', 'Broken Age', 'Deponia', 'Quell Memento']",Grim Legends 2: Song of the Dark Swan,20170312
Tactrix,"['346250', '250600', '17390', '369990', '319630', '406850', '291550', '466560', '315430', '234710']",234710,"[2787, 318, 3511, 2262, 2780, 2068, 1552, 1246, 2046, 232]",232,"['The Old Tree', 'The Plan', 'SPORE™', 'Gremlins, Inc.', 'Life is Strange - Episode 1', 'Crush Your Enemies', 'Brawlhalla', 'Northgard', 'Polarity', 'Poker Night 2']",Poker Night 2,20171229
DDBBVV[ZOMS],"['340', '403400', '200260', '20900', '247430', '242700', '200940', '6900', '213610', '208200']",70,"[3565, 947, 195, 34, 3155, 3188, 3341, 3546, 3273, 202]",2,"['Half-Life 2: Lost Coast', 'ARCADE GAME SERIES: DIG DUG', 'Batman: Arkham City - Game of the Year Edition', ""The Witcher: Enhanced Edition Director's Cut"", 'Hitman: Contracts', 'Injustice: Gods Among Us Ultimate Edition', 'Sonic CD', 'Hitman: Codename 47', 'Sonic Adventure 2', 'Doom 3: BFG Edition']",Half-Life,20171127
Carned,"['201810', '241930', '384190', '107100', '4000', '35140', '24740']",24740,"[3030, 470, 2030, 3360, 6, 3462, 48, 3581, 3581, 3581]",48,"['Wolfenstein: The New Order', 'Middle-earth™: Shadow of Mordor™', 'ABZU', 'Bastion', ""Garry's Mod"", 'Batman: Arkham Asylum Game of the Year Edition', 'Burnout Paradise: The Ultimate Box']",Burnout Paradise: The Ultimate Box,20180103
NOT a Verizon™ Employee,"['476460', '385770', '211420', '274900', '321360', '9480', '261490', '550650', '356670', '8980']",294100,"[2012, 2565, 3298, 2949, 2703, 43, 2454, 1622, 2555, 3448]",1030,"['Picross Touch', 'Time Clickers', 'DARK SOULS™: Prepare To Die™ Edition', 'Murder Miners', 'Primal Carnage: Extinction', 'Saints Row 2', 'Bedlam', 'Black Squad', ""Spooky's Jump Scare Mansion"", 'Borderlands']",RimWorld,20171102
Eden Hack,"['211820', '374040', '269210', '35140', '397950', '220240', '281990', '374320', '377160', '200260']",200260,"[1038, 1322, 307, 3462, 1114, 3269, 2160, 2194, 2411, 195]",195,"['Starbound', 'Portal Knights', 'Hero Siege', 'Batman: Arkham Asylum Game of the Year Edition', 'Clustertruck', 'Far Cry 3', 'Stellaris', 'DARK SOULS™ III', 'Fallout 4', 'Batman: Arkham City - Game of the Year Edition']",Batman: Arkham City - Game of the Year Edition,20170706
nicovanbelle,"['251210', '356570', '208520', '246110', '35720', '294160', '39800']",39800,"[3100, 2521, 3263, 667, 156, 526, 3459, 3581, 3581, 3581]",3459,"['Hive', 'Party Hard', 'Omerta - City of Gangsters', 'MASSIVE CHALICE', 'Trine 2: Complete Story', 'Galcon 2: Galactic Conquest', 'Nation Red']",Nation Red,20171125
Dreadjaws,"['367670', '108710', '251830', '238010', '352520', '267530', '405310', '377160', '337000', '270210']",270210,"[2668, 163, 3169, 273, 664, 3141, 863, 2411, 1073, 2134]",2134,"['Controller Companion', 'Alan Wake', 'Stick it to The Man!', ""Deus Ex: Human Revolution - Director's Cut"", 'The Silent Age', 'The LEGO® Movie - Videogame', ""LEGO® MARVEL's Avengers"", 'Fallout 4', 'Deus Ex: Mankind Divided', ""Melody's Escape""]",Melody's Escape,20171125
SunsetRain,"['404770', '224600', '17390', '4000', '429790', '204530', '35140', '211400', '238010', '113200']",250900,"[2044, 3012, 3511, 6, 1930, 3114, 3462, 3280, 273, 142]",498,"['SUPERFIGHT', 'Defiance', 'SPORE™', ""Garry's Mod"", 'AdventureQuest 3D', 'Infested Planet', 'Batman: Arkham Asylum Game of the Year Edition', 'Deadlight', ""Deus Ex: Human Revolution - Director's Cut"", 'The Binding of Isaac']",The Binding of Isaac: Rebirth,20170913
Noley,"['291550', '315430', '3910', '492340', '415030', '527750', '521930', '17510', '296180', '22320']",391460,"[1552, 2046, 3556, 1050, 823, 1958, 1101, 3514, 3041, 58]",2524,"['Brawlhalla', 'Polarity', ""Sid Meier's Civilization® III Complete"", 'Pixel Cup Soccer 17', 'One More Dungeon', 'Merger 3D', 'Minimized', 'Age of Chivalry', 'Iron Storm', 'The Elder Scrolls III: Morrowind® Game of the Year Edition']",WARMODE,20170814
Notorious B.I.G Smonk,"['274920', '444090', '427730', '307780', '220240', '12200', '4000', '99900']",99900,"[689, 1099, 2151, 2695, 3269, 42, 6, 129, 3581, 3581]",129,"['FaceRig', 'Paladins®', ""Who's Your Daddy"", 'Mortal Kombat X', 'Far Cry 3', 'Bully: Scholarship Edition', ""Garry's Mod"", 'Spiral Knights']",Spiral Knights,20170519
zaibatzu,"['214510', '35140', '15300', '7940', '44360']",44360,"[3270, 3462, 3520, 3540, 3359, 3581, 3581, 3581, 3581, 3581]",3359,"['LEGO The Lord of the Rings', 'Batman: Arkham Asylum Game of the Year Edition', ""Tom Clancy's Ghost Recon®"", 'Call of Duty® 4: Modern Warfare®', 'F1 2011']",F1 2011,20171023
Rohit,"['329440', '352520', '319630', '245170', '444090', '414340', '214560']",214560,"[2430, 664, 2780, 3224, 1099, 1617, 3284, 3581, 3581, 3581]",3284,"['Sonic Lost World', 'The Silent Age', 'Life is Strange - Episode 1', 'Skullgirls', 'Paladins®', ""Hellblade: Senua's Sacrifice"", 'Mark of the Ninja']",Mark of the Ninja,20171128
