user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
TheGreenLing,"['232790', '216090', '34010', '303410', '208520', '282100', '212700', '246420', '302460', '41740']",200210,"[3153, 3254, 97, 392, 3263, 374, 3268, 3162, 384, 3384]",164,"['Broken Age', 'Go Home Dinosaurs!', 'Alpha Protocol™', 'Dysan the Shapeshifter', 'Omerta - City of Gangsters', 'Fearless Fantasy', 'Party of Sin', 'Kingdom Rush', 'I Am Vegend - Zombiegeddon', 'Cargo! The Quest for Gravity']",Realm of the Mad God,20151025
TheGreenLing,"['216090', '34010', '303410', '208520', '282100', '212700', '246420', '302460', '41740', '200210']",327890,"[3254, 97, 392, 3263, 374, 3268, 3162, 384, 3384, 164]",2701,"['Go Home Dinosaurs!', 'Alpha Protocol™', 'Dysan the Shapeshifter', 'Omerta - City of Gangsters', 'Fearless Fantasy', 'Party of Sin', 'Kingdom Rush', 'I Am Vegend - Zombiegeddon', 'Cargo! The Quest for Gravity', 'Realm of the Mad God']",I am Bread,20151025
TheGreenLing,"['34010', '303410', '208520', '282100', '212700', '246420', '302460', '41740', '200210', '327890']",229520,"[97, 392, 3263, 374, 3268, 3162, 384, 3384, 164, 2701]",3248,"['Alpha Protocol™', 'Dysan the Shapeshifter', 'Omerta - City of Gangsters', 'Fearless Fantasy', 'Party of Sin', 'Kingdom Rush', 'I Am Vegend - Zombiegeddon', 'Cargo! The Quest for Gravity', 'Realm of the Mad God', 'I am Bread']",Dungeon Hearts,20151025
TheGreenLing,"['303410', '208520', '282100', '212700', '246420', '302460', '41740', '200210', '327890', '229520']",294230,"[392, 3263, 374, 3268, 3162, 384, 3384, 164, 2701, 3248]",3068,"['Dysan the Shapeshifter', 'Omerta - City of Gangsters', 'Fearless Fantasy', 'Party of Sin', 'Kingdom Rush', 'I Am Vegend - Zombiegeddon', 'Cargo! The Quest for Gravity', 'Realm of the Mad God', 'I am Bread', 'Dungeon Hearts']",Millie,20151025
TheGreenLing,"['208520', '282100', '212700', '246420', '302460', '41740', '200210', '327890', '229520', '294230']",263560,"[3263, 374, 3268, 3162, 384, 3384, 164, 2701, 3248, 3068]",306,"['Omerta - City of Gangsters', 'Fearless Fantasy', 'Party of Sin', 'Kingdom Rush', 'I Am Vegend - Zombiegeddon', 'Cargo! The Quest for Gravity', 'Realm of the Mad God', 'I am Bread', 'Dungeon Hearts', 'Millie']",Paper Sorcerer,20151025
TheGreenLing,"['282100', '212700', '246420', '302460', '41740', '200210', '327890', '229520', '294230', '263560']",248650,"[374, 3268, 3162, 384, 3384, 164, 2701, 3248, 3068, 306]",3180,"['Fearless Fantasy', 'Party of Sin', 'Kingdom Rush', 'I Am Vegend - Zombiegeddon', 'Cargo! The Quest for Gravity', 'Realm of the Mad God', 'I am Bread', 'Dungeon Hearts', 'Millie', 'Paper Sorcerer']",Draw a Stickman: EPIC,20151025
TheGreenLing,"['212700', '246420', '302460', '41740', '200210', '327890', '229520', '294230', '263560', '248650']",329240,"[3268, 3162, 384, 3384, 164, 2701, 3248, 3068, 306, 3180]",2673,"['Party of Sin', 'Kingdom Rush', 'I Am Vegend - Zombiegeddon', 'Cargo! The Quest for Gravity', 'Realm of the Mad God', 'I am Bread', 'Dungeon Hearts', 'Millie', 'Paper Sorcerer', 'Draw a Stickman: EPIC']",The Weaponographist,20151025
TheGreenLing,"['246420', '302460', '41740', '200210', '327890', '229520', '294230', '263560', '248650', '329240']",227220,"[3162, 384, 3384, 164, 2701, 3248, 3068, 306, 3180, 2673]",229,"['Kingdom Rush', 'I Am Vegend - Zombiegeddon', 'Cargo! The Quest for Gravity', 'Realm of the Mad God', 'I am Bread', 'Dungeon Hearts', 'Millie', 'Paper Sorcerer', 'Draw a Stickman: EPIC', 'The Weaponographist']",Sang-Froid - Tales of Werewolves,20151025
TheGreenLing,"['302460', '41740', '200210', '327890', '229520', '294230', '263560', '248650', '329240', '227220']",200390,"[384, 3384, 164, 2701, 3248, 3068, 306, 3180, 2673, 229]",157,"['I Am Vegend - Zombiegeddon', 'Cargo! The Quest for Gravity', 'Realm of the Mad God', 'I am Bread', 'Dungeon Hearts', 'Millie', 'Paper Sorcerer', 'Draw a Stickman: EPIC', 'The Weaponographist', 'Sang-Froid - Tales of Werewolves']",Oil Rush,20151025
TheGreenLing,"['41740', '200210', '327890', '229520', '294230', '263560', '248650', '329240', '227220', '200390']",235540,"[3384, 164, 2701, 3248, 3068, 306, 3180, 2673, 229, 157]",2439,"['Cargo! The Quest for Gravity', 'Realm of the Mad God', 'I am Bread', 'Dungeon Hearts', 'Millie', 'Paper Sorcerer', 'Draw a Stickman: EPIC', 'The Weaponographist', 'Sang-Froid - Tales of Werewolves', 'Oil Rush']",Warhammer: End Times - Vermintide,20151129
TheGreenLing,"['200210', '327890', '229520', '294230', '263560', '248650', '329240', '227220', '200390', '235540']",334420,"[164, 2701, 3248, 3068, 306, 3180, 2673, 229, 157, 2439]",2708,"['Realm of the Mad God', 'I am Bread', 'Dungeon Hearts', 'Millie', 'Paper Sorcerer', 'Draw a Stickman: EPIC', 'The Weaponographist', 'Sang-Froid - Tales of Werewolves', 'Oil Rush', 'Warhammer: End Times - Vermintide']",Out There: Ω Edition,20151210
TheGreenLing,"['327890', '229520', '294230', '263560', '248650', '329240', '227220', '200390', '235540', '334420']",429680,"[2701, 3248, 3068, 306, 3180, 2673, 229, 157, 2439, 2708]",866,"['I am Bread', 'Dungeon Hearts', 'Millie', 'Paper Sorcerer', 'Draw a Stickman: EPIC', 'The Weaponographist', 'Sang-Froid - Tales of Werewolves', 'Oil Rush', 'Warhammer: End Times - Vermintide', 'Out There: Ω Edition']",Spellweaver,20160307
TheGreenLing,"['229520', '294230', '263560', '248650', '329240', '227220', '200390', '235540', '334420', '429680']",377160,"[3248, 3068, 306, 3180, 2673, 229, 157, 2439, 2708, 866]",2411,"['Dungeon Hearts', 'Millie', 'Paper Sorcerer', 'Draw a Stickman: EPIC', 'The Weaponographist', 'Sang-Froid - Tales of Werewolves', 'Oil Rush', 'Warhammer: End Times - Vermintide', 'Out There: Ω Edition', 'Spellweaver']",Fallout 4,20170926
TheGreenLing,"['294230', '263560', '248650', '329240', '227220', '200390', '235540', '334420', '429680', '377160']",537800,"[3068, 306, 3180, 2673, 229, 157, 2439, 2708, 866, 2411]",1449,"['Millie', 'Paper Sorcerer', 'Draw a Stickman: EPIC', 'The Weaponographist', 'Sang-Froid - Tales of Werewolves', 'Oil Rush', 'Warhammer: End Times - Vermintide', 'Out There: Ω Edition', 'Spellweaver', 'Fallout 4']",Bomber Crew,20171116
Raz The Werewolf,"['271860', '303390', '292380', '218510', '333970', '304500', '249650', '272060', '28000', '513450']",319630,"[3139, 3002, 2995, 3289, 2749, 415, 3156, 310, 98, 1187]",2780,"['Super Killer Hornet: Resurrection', 'Dead Bits', 'Racer 8', 'Planets Under Attack', ""A Druid's Duel"", 'Rooms: The Main Building', 'Blackguards', 'Serena', 'Kane &amp; Lynch 2: Dog Days', 'Drop Alive']",Life is Strange - Episode 1,20170627
Raz The Werewolf,"['303390', '292380', '218510', '333970', '304500', '249650', '272060', '28000', '513450', '319630']",437720,"[3002, 2995, 3289, 2749, 415, 3156, 310, 98, 1187, 2780]",1702,"['Dead Bits', 'Racer 8', 'Planets Under Attack', ""A Druid's Duel"", 'Rooms: The Main Building', 'Blackguards', 'Serena', 'Kane &amp; Lynch 2: Dog Days', 'Drop Alive', 'Life is Strange - Episode 1']",Blossoms Bloom Brightest,20170716
bad_rain,"['251690', '297130', '201810', '287340', '274230', '313120', '322910', '448370', '428540', '202310']",420550,"[3178, 2707, 3030, 2941, 2594, 548, 2495, 2186, 966, 171]",930,"['Speedball 2 HD', 'Titan Souls', 'Wolfenstein: The New Order', 'Colin McRae Rally', 'RONIN', 'Stranded Deep', 'Warhammer 40,000: Regicide', 'IS Defense', 'Fragments of Him', 'Ridge Racer™ Unbounded']",Super Arcade Football,20160619
bad_rain,"['297130', '201810', '287340', '274230', '313120', '322910', '448370', '428540', '202310', '420550']",307670,"[2707, 3030, 2941, 2594, 548, 2495, 2186, 966, 171, 930]",2392,"['Titan Souls', 'Wolfenstein: The New Order', 'Colin McRae Rally', 'RONIN', 'Stranded Deep', 'Warhammer 40,000: Regicide', 'IS Defense', 'Fragments of Him', 'Ridge Racer™ Unbounded', 'Super Arcade Football']",Hard West,20160620
bad_rain,"['201810', '287340', '274230', '313120', '322910', '448370', '428540', '202310', '420550', '307670']",356570,"[3030, 2941, 2594, 548, 2495, 2186, 966, 171, 930, 2392]",2521,"['Wolfenstein: The New Order', 'Colin McRae Rally', 'RONIN', 'Stranded Deep', 'Warhammer 40,000: Regicide', 'IS Defense', 'Fragments of Him', 'Ridge Racer™ Unbounded', 'Super Arcade Football', 'Hard West']",Party Hard,20161028
bad_rain,"['287340', '274230', '313120', '322910', '448370', '428540', '202310', '420550', '307670', '356570']",220820,"[2941, 2594, 548, 2495, 2186, 966, 171, 930, 2392, 2521]",3282,"['Colin McRae Rally', 'RONIN', 'Stranded Deep', 'Warhammer 40,000: Regicide', 'IS Defense', 'Fragments of Him', 'Ridge Racer™ Unbounded', 'Super Arcade Football', 'Hard West', 'Party Hard']",Zombie Driver HD,20170608
bad_rain,"['274230', '313120', '322910', '448370', '428540', '202310', '420550', '307670', '356570', '220820']",502740,"[2594, 548, 2495, 2186, 966, 171, 930, 2392, 2521, 3282]",1329,"['RONIN', 'Stranded Deep', 'Warhammer 40,000: Regicide', 'IS Defense', 'Fragments of Him', 'Ridge Racer™ Unbounded', 'Super Arcade Football', 'Hard West', 'Party Hard', 'Zombie Driver HD']",50 years,20170609
bad_rain,"['313120', '322910', '448370', '428540', '202310', '420550', '307670', '356570', '220820', '502740']",394450,"[548, 2495, 2186, 966, 171, 930, 2392, 2521, 3282, 1329]",789,"['Stranded Deep', 'Warhammer 40,000: Regicide', 'IS Defense', 'Fragments of Him', 'Ridge Racer™ Unbounded', 'Super Arcade Football', 'Hard West', 'Party Hard', 'Zombie Driver HD', '50 years']","Warhammer 40,000: Deathwatch - Enhanced Edition",20170806
bad_rain,"['322910', '448370', '428540', '202310', '420550', '307670', '356570', '220820', '502740', '394450']",252710,"[2495, 2186, 966, 171, 930, 2392, 2521, 3282, 1329, 789]",287,"['Warhammer 40,000: Regicide', 'IS Defense', 'Fragments of Him', 'Ridge Racer™ Unbounded', 'Super Arcade Football', 'Hard West', 'Party Hard', 'Zombie Driver HD', '50 years', 'Warhammer 40,000: Deathwatch - Enhanced Edition']",The Last Express Gold Edition,20170907
[ Maxie ],"['22370', '385770', '286080', '355150', '342580', '258010', '233720', '319630', '228300', '71240']",359050,"[86, 2565, 3070, 612, 591, 284, 231, 2780, 237, 3389]",2496,"['Fallout 3: Game of the Year Edition', 'Time Clickers', 'Thinking with Time Machine', 'gravilon', '12 Labours of Hercules', 'Ring Runner: Flight of the Sages', 'Surgeon Simulator', 'Life is Strange - Episode 1', 'Remember Me', 'SEGA Bass Fishing']",Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad,20170108
[ Maxie ],"['385770', '286080', '355150', '342580', '258010', '233720', '319630', '228300', '71240', '359050']",587450,"[2565, 3070, 612, 591, 284, 231, 2780, 237, 3389, 2496]",1380,"['Time Clickers', 'Thinking with Time Machine', 'gravilon', '12 Labours of Hercules', 'Ring Runner: Flight of the Sages', 'Surgeon Simulator', 'Life is Strange - Episode 1', 'Remember Me', 'SEGA Bass Fishing', 'Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad']",Saurian,20170813
[ Maxie ],"['286080', '355150', '342580', '258010', '233720', '319630', '228300', '71240', '359050', '587450']",460790,"[3070, 612, 591, 284, 231, 2780, 237, 3389, 2496, 1380]",1292,"['Thinking with Time Machine', 'gravilon', '12 Labours of Hercules', 'Ring Runner: Flight of the Sages', 'Surgeon Simulator', 'Life is Strange - Episode 1', 'Remember Me', 'SEGA Bass Fishing', 'Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad', 'Saurian']",Bayonetta,20170906
oats,"['227940', '64000', '390340', '319630', '274500', '211420']",211420,"[1134, 3397, 2072, 2780, 2110, 3298, 3581, 3581, 3581, 3581]",3298,"['Heroes &amp; Generals', 'Men of War: Assault Squad', 'Umbrella Corps™/Biohazard Umbrella Corps™', 'Life is Strange - Episode 1', 'Brigador: Up-Armored Edition', 'DARK SOULS™: Prepare To Die™ Edition']",DARK SOULS™: Prepare To Die™ Edition,20170211
Mr.Ludicrous,"['301520', '200210', '291550', '233720', '239350', '223470', '669580', '327890', '674940']",674940,"[1602, 164, 1552, 231, 3225, 206, 1413, 2701, 1440, 3581]",1440,"['Robocraft', 'Realm of the Mad God', 'Brawlhalla', 'Surgeon Simulator', 'Spelunky', 'POSTAL 2', 'The Ultimatest Battle', 'I am Bread', 'Stick Fight: The Game']",Stick Fight: The Game,20171213
autist n1gger,"['380840', '35140', '346900', '359050', '233720', '237110', '388410', '2300']",2300,"[735, 3462, 608, 2496, 231, 239, 2422, 14, 3581, 3581]",14,"['Teeworlds', 'Batman: Arkham Asylum Game of the Year Edition', 'AdVenture Capitalist', 'Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad', 'Surgeon Simulator', 'Mortal Kombat Komplete Edition', 'Darksiders II Deathinitive Edition', 'DOOM II']",DOOM II,20161225
Mini Grim,"['327090', '369080', '294100', '530560', '556860', '274940', '316390', '451340', '366220', '318220']",318220,"[2613, 2525, 1030, 1315, 1520, 2866, 2344, 1446, 2447, 490]",490,"['Out of Reach', 'Age of Survival', 'RimWorld', 'STEAM HAMMER', 'Gladiator School', 'Depth', 'sZone-Online', 'Gold Rush: The Game', 'Wurm Unlimited', 'Enforcer: Police Crime Action']",Enforcer: Police Crime Action,20171211
C R O S E R,"['253900', '23450', '102500', '236090', '242640', '215530', '411830', '241930', '280160']",280160,"[266, 3498, 3340, 3236, 477, 3235, 2114, 470, 1947, 3581]",1947,"['Knights and Merchants', 'Grand Ages: Rome', 'Kingdoms of Amalur: Reckoning™', 'Dust: An Elysian Tail', 'Styx: Master of Shadows', 'The Incredible Adventures of Van Helsing', 'SENRAN KAGURA SHINOVI VERSUS', 'Middle-earth™: Shadow of Mordor™', 'Aragami']",Aragami,20171104
UndipustedGibus,"['261820', '385770', '301520', '355180', '281920', '211820', '365300', '674940']",674940,"[305, 2565, 1602, 1533, 3016, 1038, 2081, 1440, 3581, 3581]",1440,"['Estranged: Act I', 'Time Clickers', 'Robocraft', 'Codename CURE', 'Splatter - Zombie Apocalypse', 'Starbound', 'Transmissions: Element 120', 'Stick Fight: The Game']",Stick Fight: The Game,20171006
StevenA09,"['2400', '38410', '265550', '274940', '233270', '23530', '268500', '383150', '374320', '339800']",339800,"[3, 68, 2911, 2866, 3242, 154, 2302, 2119, 2194, 543]",543,"['The Ship: Murder Party', 'Fallout 2: A Post Nuclear Role Playing Game', 'Dead Rising 3 Apocalypse Edition', 'Depth', 'Far Cry 3 - Blood Dragon', 'Earth Defense Force: Insect Armageddon', 'XCOM® 2', 'Dead Island Definitive Edition', 'DARK SOULS™ III', 'HuniePop']",HuniePop,20170331
Coreus Symphonia,"['291650', '373420', '356570', '463270', '242640', '292140', '437920', '365450']",365450,"[2710, 800, 2521, 1001, 477, 531, 2029, 721, 3581, 3581]",721,"['Pillars of Eternity', 'Divinity: Original Sin - Enhanced Edition', 'Party Hard', 'Ghost 1.0', 'Styx: Master of Shadows', 'FINAL FANTASY® XIII-2', 'Tricky Towers', 'Hacknet']",Hacknet,20170416
Wolf Amaterasu,"['35140', '107100', '20920', '274940', '35700', '292140', '225260', '261640', '236090', '374320']",429660,"[3462, 3360, 3333, 2866, 3475, 531, 3258, 2879, 3236, 2194]",1833,"['Batman: Arkham Asylum Game of the Year Edition', 'Bastion', 'The Witcher 2: Assassins of Kings Enhanced Edition', 'Depth', 'Trine Enchanted Edition', 'FINAL FANTASY® XIII-2', 'Brutal Legend', 'Borderlands: The Pre-Sequel', 'Dust: An Elysian Tail', 'DARK SOULS™ III']",Tales of Berseria™,20170227
Wolf Amaterasu,"['107100', '20920', '274940', '35700', '292140', '225260', '261640', '236090', '374320', '429660']",394690,"[3360, 3333, 2866, 3475, 531, 3258, 2879, 3236, 2194, 1833]",2200,"['Bastion', 'The Witcher 2: Assassins of Kings Enhanced Edition', 'Depth', 'Trine Enchanted Edition', 'FINAL FANTASY® XIII-2', 'Brutal Legend', 'Borderlands: The Pre-Sequel', 'Dust: An Elysian Tail', 'DARK SOULS™ III', 'Tales of Berseria™']",Tower Unite,20170726
Wolf Amaterasu,"['20920', '274940', '35700', '292140', '225260', '261640', '236090', '374320', '429660', '394690']",577940,"[3333, 2866, 3475, 531, 3258, 2879, 3236, 2194, 1833, 2200]",1435,"['The Witcher 2: Assassins of Kings Enhanced Edition', 'Depth', 'Trine Enchanted Edition', 'FINAL FANTASY® XIII-2', 'Brutal Legend', 'Borderlands: The Pre-Sequel', 'Dust: An Elysian Tail', 'DARK SOULS™ III', 'Tales of Berseria™', 'Tower Unite']",Killer Instinct,20171006
Scooty,"['39140', '242680', '385770', '268650', '342200', '588430']",588430,"[242, 2368, 2565, 2933, 831, 1734, 3581, 3581, 3581, 3581]",1734,"['FINAL FANTASY VII', 'Nuclear Throne', 'Time Clickers', 'From the Depths', 'MechWarrior Online™', 'Fallout Shelter']",Fallout Shelter,20170331
3,"['24010', '301520', '261570', '270630', '286080', '444640', '548230', '404540', '262060', '360740']",35720,"[766, 1602, 2730, 2994, 3070, 2172, 1172, 1344, 2337, 786]",156,"['Train Simulator', 'Robocraft', 'Ori and the Blind Forest', 'Haunt the House: Terrortown', 'Thinking with Time Machine', 'Bloons TD Battles', 'SPINGUN', 'Nex Machina', 'Darkest Dungeon®', 'Downwell']",Trine 2: Complete Story,20171212
3,"['301520', '261570', '270630', '286080', '444640', '548230', '404540', '262060', '360740', '35720']",306020,"[1602, 2730, 2994, 3070, 2172, 1172, 1344, 2337, 786, 156]",2853,"['Robocraft', 'Ori and the Blind Forest', 'Haunt the House: Terrortown', 'Thinking with Time Machine', 'Bloons TD Battles', 'SPINGUN', 'Nex Machina', 'Darkest Dungeon®', 'Downwell', 'Trine 2: Complete Story']",Bloons TD 5,20171212
3,"['261570', '270630', '286080', '444640', '548230', '404540', '262060', '360740', '35720', '306020']",4000,"[2730, 2994, 3070, 2172, 1172, 1344, 2337, 786, 156, 2853]",6,"['Ori and the Blind Forest', 'Haunt the House: Terrortown', 'Thinking with Time Machine', 'Bloons TD Battles', 'SPINGUN', 'Nex Machina', 'Darkest Dungeon®', 'Downwell', 'Trine 2: Complete Story', 'Bloons TD 5']",Garry's Mod,20171225
3,"['270630', '286080', '444640', '548230', '404540', '262060', '360740', '35720', '306020', '4000']",588650,"[2994, 3070, 2172, 1172, 1344, 2337, 786, 156, 2853, 6]",1313,"['Haunt the House: Terrortown', 'Thinking with Time Machine', 'Bloons TD Battles', 'SPINGUN', 'Nex Machina', 'Darkest Dungeon®', 'Downwell', 'Trine 2: Complete Story', 'Bloons TD 5', ""Garry's Mod""]",Dead Cells,20171226
3,"['286080', '444640', '548230', '404540', '262060', '360740', '35720', '306020', '4000', '588650']",264200,"[3070, 2172, 1172, 1344, 2337, 786, 156, 2853, 6, 1313]",3127,"['Thinking with Time Machine', 'Bloons TD Battles', 'SPINGUN', 'Nex Machina', 'Darkest Dungeon®', 'Downwell', 'Trine 2: Complete Story', 'Bloons TD 5', ""Garry's Mod"", 'Dead Cells']",One Finger Death Punch,20171227
ike,"['35140', '206440', '313120', '335620', '557600', '322330']",322330,"[3462, 196, 548, 1517, 1478, 2174, 3581, 3581, 3581, 3581]",2174,"['Batman: Arkham Asylum Game of the Year Edition', 'To the Moon', 'Stranded Deep', 'Star Traders: Frontiers', 'Gorogoa', ""Don't Starve Together""]",Don't Starve Together,20171218
Cyka,"['346900', '381120', '377160', '48700', '221380', '289070', '350280', '612880', '4000']",4000,"[608, 2131, 2411, 90, 3247, 1142, 1616, 1512, 6, 3581]",6,"['AdVenture Capitalist', 'Shoppe Keep', 'Fallout 4', 'Mount &amp; Blade: Warband', 'Age of Empires II HD', 'Sid Meier’s Civilization® VI', 'LawBreakers', 'Wolfenstein II: The New Colossus', ""Garry's Mod""]",Garry's Mod,20180103
Davoodinator,"['292140', '210770', '235250', '214340', '345350', '377160', '359050', '432020', '475430', '368340']",211820,"[531, 234, 3239, 3306, 2362, 2411, 2496, 845, 2026, 2649]",1038,"['FINAL FANTASY® XIII-2', 'Sanctum 2', 'Super Sanctum TD', 'Deponia', 'LIGHTNING RETURNS™: FINAL FANTASY® XIII', 'Fallout 4', 'Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad', ""What's under your blanket !?"", 'Kimulator : Fight for your destiny', 'CrossCode']",Starbound,20160723
Davoodinator,"['210770', '235250', '214340', '345350', '377160', '359050', '432020', '475430', '368340', '211820']",353370,"[234, 3239, 3306, 2362, 2411, 2496, 845, 2026, 2649, 1038]",2412,"['Sanctum 2', 'Super Sanctum TD', 'Deponia', 'LIGHTNING RETURNS™: FINAL FANTASY® XIII', 'Fallout 4', 'Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad', ""What's under your blanket !?"", 'Kimulator : Fight for your destiny', 'CrossCode', 'Starbound']",Steam Controller,20160812
Davoodinator,"['235250', '214340', '345350', '377160', '359050', '432020', '475430', '368340', '211820', '353370']",17390,"[3239, 3306, 2362, 2411, 2496, 845, 2026, 2649, 1038, 2412]",3511,"['Super Sanctum TD', 'Deponia', 'LIGHTNING RETURNS™: FINAL FANTASY® XIII', 'Fallout 4', 'Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad', ""What's under your blanket !?"", 'Kimulator : Fight for your destiny', 'CrossCode', 'Starbound', 'Steam Controller']",SPORE™,20160906
Davoodinator,"['214340', '345350', '377160', '359050', '432020', '475430', '368340', '211820', '353370', '17390']",374040,"[3306, 2362, 2411, 2496, 845, 2026, 2649, 1038, 2412, 3511]",1322,"['Deponia', 'LIGHTNING RETURNS™: FINAL FANTASY® XIII', 'Fallout 4', 'Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad', ""What's under your blanket !?"", 'Kimulator : Fight for your destiny', 'CrossCode', 'Starbound', 'Steam Controller', 'SPORE™']",Portal Knights,20161122
Davoodinator,"['345350', '377160', '359050', '432020', '475430', '368340', '211820', '353370', '17390', '374040']",298050,"[2362, 2411, 2496, 845, 2026, 2649, 1038, 2412, 3511, 1322]",2008,"['LIGHTNING RETURNS™: FINAL FANTASY® XIII', 'Fallout 4', 'Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad', ""What's under your blanket !?"", 'Kimulator : Fight for your destiny', 'CrossCode', 'Starbound', 'Steam Controller', 'SPORE™', 'Portal Knights']",Master of Orion,20161201
Davoodinator,"['377160', '359050', '432020', '475430', '368340', '211820', '353370', '17390', '374040', '298050']",424370,"[2411, 2496, 845, 2026, 2649, 1038, 2412, 3511, 1322, 2008]",2241,"['Fallout 4', 'Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad', ""What's under your blanket !?"", 'Kimulator : Fight for your destiny', 'CrossCode', 'Starbound', 'Steam Controller', 'SPORE™', 'Portal Knights', 'Master of Orion']",Wolcen: Lords of Mayhem,20170309
Davoodinator,"['359050', '432020', '475430', '368340', '211820', '353370', '17390', '374040', '298050', '424370']",274920,"[2496, 845, 2026, 2649, 1038, 2412, 3511, 1322, 2008, 2241]",689,"['Shower With Your Dad Simulator 2015: Do You Still Shower With Your Dad', ""What's under your blanket !?"", 'Kimulator : Fight for your destiny', 'CrossCode', 'Starbound', 'Steam Controller', 'SPORE™', 'Portal Knights', 'Master of Orion', 'Wolcen: Lords of Mayhem']",FaceRig,20170629
Davoodinator,"['432020', '475430', '368340', '211820', '353370', '17390', '374040', '298050', '424370', '274920']",275850,"[845, 2026, 2649, 1038, 2412, 3511, 1322, 2008, 2241, 689]",2020,"[""What's under your blanket !?"", 'Kimulator : Fight for your destiny', 'CrossCode', 'Starbound', 'Steam Controller', 'SPORE™', 'Portal Knights', 'Master of Orion', 'Wolcen: Lords of Mayhem', 'FaceRig']",No Man's Sky,20170702
ShandyAndy,"['343090', '94000', '17450', '221260']",221260,"[2620, 126, 81, 3272, 3581, 3581, 3581, 3581, 3581, 3581]",3272,"['SimpleRockets', 'Dinner Date', 'Dragon Age: Origins', 'Little Inferno']",Little Inferno,20160820
kamelyan,"['356520', '270210', '244870', '319550', '341720', '346900', '245170', '262410']",262410,"[2511, 2134, 251, 461, 547, 608, 3224, 3032, 3581, 3581]",3032,"['Port of Call', ""Melody's Escape"", 'Electronic Super Joy', 'The Collider', 'Among Ripples', 'AdVenture Capitalist', 'Skullgirls', 'World of Guns: Gun Disassembly']",World of Guns: Gun Disassembly,20160224
Waifu Before Laifu,"['270210', '376870', '286260', '353370', '397950', '306020', '460120', '356570', '250900']",250900,"[2134, 2452, 2838, 2412, 1114, 2853, 2064, 2521, 498, 3581]",498,"[""Melody's Escape"", 'Minecraft: Story Mode - A Telltale Games Series', 'fault - milestone one', 'Steam Controller', 'Clustertruck', 'Bloons TD 5', 'Megadimension Neptunia VII', 'Party Hard', 'The Binding of Isaac: Rebirth']",The Binding of Isaac: Rebirth,20171103
mattBLiTZ,"['301050', '385770', '363790', '258890', '449680', '398850', '378370', '286660', '533300', '491650']",311480,"[569, 2565, 2670, 3190, 926, 2226, 677, 3078, 1122, 2005]",436,"['Night Shift', 'Time Clickers', 'Egg Returns Home', 'Type:Rider', 'SAMOLIOTIK', 'Epistory - Typing Chronicles', 'Nomad', 'Avoid - Sensory Overload', 'Zup!', 'Reset 1-1']",Vertical Drop Heroes HD,20170122
mattBLiTZ,"['385770', '363790', '258890', '449680', '398850', '378370', '286660', '533300', '491650', '311480']",576470,"[2565, 2670, 3190, 926, 2226, 677, 3078, 1122, 2005, 436]",1808,"['Time Clickers', 'Egg Returns Home', 'Type:Rider', 'SAMOLIOTIK', 'Epistory - Typing Chronicles', 'Nomad', 'Avoid - Sensory Overload', 'Zup!', 'Reset 1-1', 'Vertical Drop Heroes HD']",ANIMALITY,20170206
EndarkCuli,"['328500', '265890', '453290', '376870', '359400', '532110', '286500', '459820', '704040', '385770']",385770,"[2841, 324, 2080, 2452, 2660, 1929, 344, 1934, 1565, 2565]",2565,"['Potatoman Seeks the Troof', 'Hexcells', 'Awareness Rooms', 'Minecraft: Story Mode - A Telltale Games Series', 'Why Am I Dead At Sea', 'Rusty Lake: Roots', ""House of 1,000 Doors: Family Secrets Collector's Edition"", 'Crush Crush', 'Castle Clicker : Building Tycoon', 'Time Clickers']",Time Clickers,20171215
FrozenFish37,"['310740', '343780', '107100', '17390', '346900', '104900', '236090', '220200', '313120', '305920']",359400,"[647, 544, 3360, 3511, 608, 3245, 3236, 2683, 548, 442]",2660,"['NEON STRUCT', 'Cat Goes Fishing', 'Bastion', 'SPORE™', 'AdVenture Capitalist', 'ORION: Prelude', 'Dust: An Elysian Tail', 'Kerbal Space Program', 'Stranded Deep', 'Another Perspective']",Why Am I Dead At Sea,20151016
FrozenFish37,"['343780', '107100', '17390', '346900', '104900', '236090', '220200', '313120', '305920', '359400']",295490,"[544, 3360, 3511, 608, 3245, 3236, 2683, 548, 442, 2660]",2892,"['Cat Goes Fishing', 'Bastion', 'SPORE™', 'AdVenture Capitalist', 'ORION: Prelude', 'Dust: An Elysian Tail', 'Kerbal Space Program', 'Stranded Deep', 'Another Perspective', 'Why Am I Dead At Sea']",Schrödinger’s Cat And The Raiders Of The Lost Quark,20151016
